cost,id
22.912205746385045,1
13.240674008866662,2
7.777992255292192,3
5.639542793170892,4
4.300120777310774,5
4.110788389913715,6
4.100098501754264,7
4.097647618529459,8
21.61969750899211,9
12.050234899434397,10
6.316051656035498,11
4.449887102785747,12
3.3179492086367848,13
2.9273696848825614,14
2.875139833409398,15
2.875139833409398,16
27.714513799871455,17
16.01643567637751,18
9.106215221439083,19
6.839780401745044,20
5.382046265641734,21
4.971948393241971,22
4.868507984204234,23
4.868507984204234,24
22.912205746385045,25
13.251054797982173,26
7.818323856089729,27
5.722311033123679,28
4.551665117720028,29
4.17029796640233,30
4.151960160598244,31
4.146497227068109,32
22.097341353008787,33
12.506622957020486,34
6.844400245409976,35
4.883180263252265,36
3.755685615622287,37
3.391661093757568,38
3.3197654941916523,39
3.3100560205955016,40
7.10035942982091,41
17.80189715529164,42
15.80302260510603,43
50.55524160276773,44
35.15126169260126,45
31.214759050835582,46
28.62337022441434,47
26.960543085168286,48
26.418082098919392,49
26.23490911583747,50
26.128588982095486,51
40.170242002759,52
37.38887970431649,53
33.478894614536735,54
7.906056665657819,55
4.134534306134059,56
8.97234003564032,57
53.61901613337288,58
22.289403627300675,59
12.719901168939224,60
12.456735087955263,61
7.584747089131778,62
22.062304584164057,63
11.757205659840766,64
6.195739320705969,65
4.435281084030761,66
3.3604233278015223,67
3.1669523236625117,68
3.145138997898232,69
3.1050096216671976,70
11.5007890957248,71
5.303541900576328,72
5.851546438311853,73
3.3992663204683735,74
19.392813451906267,75
21.31689503183708,76
11.699258650519898,77
5.978587825452561,78
3.9014702762114806,79
2.902385324611415,80
2.509385131528413,81
2.370524071719249,82
2.3627849865418766,83
11.314302953494959,84
28.12757811625018,85
18.466776551726703,86
17.92338010433685,87
13.964158400714837,88
22.846025210485152,89
13.149557063480282,90
6.813406832863612,91
4.738285604543266,92
3.5507994508246936,93
3.0993565757467576,94
3.0676341599974752,95
3.0676341599974752,96
5.334177721040297,97
22.846025210485152,98
12.916406947460326,99
6.772188700512601,100
4.579525728279039,101
3.4390161792815843,102
2.9491075589965257,103
2.9305772279886257,104
2.9305772279886257,105
27.81969011445656,106
15.411009044893385,107
8.760137671970957,108
6.255495204905377,109
4.9371553685259695,110
4.466049366778187,111
4.357312226358153,112
4.336832136901708,113
7.16236670448871,114
8.724141689374393,115
22.813993795600272,116
11.976359158213132,117
11.125211696528728,118
9.303145519422703,119
21.81017827622973,120
37.536671647731495,121
35.53366735185935,122
26.006292067055636,123
21.25070015413422,124
10.588557617892464,125
5.00974474413917,126
3.443390082439995,127
2.1740056985473455,128
2.105766004344729,129
1.9740023109532459,130
14.347272159563856,131
28.46813285376235,132
10.557631817136333,133
10.356622529192256,134
9.835942971010832,135
2.094183920329025,136
8.395003491096972,137
8.088905799932858,138
5.266852926901905,139
5.198947547045984,140
3.043358587804775,141
23.820033326860436,142
13.355409258032585,143
7.561367995209807,144
5.840407113745156,145
4.2802469429170955,146
3.835022191453546,147
3.7394647943220973,148
3.723283347699127,149
22.093663342026844,150
31.657869455731827,151
16.225057601336413,152
9.622239267199506,153
7.29989669063594,154
5.799796882381561,155
5.319348934486327,156
5.246844088404311,157
5.229790076768565,158
98.53346765899175,159
86.153949581585,160
78.14627080268339,161
66.32048186088484,162
61.8400781722232,163
39.571047307021736,164
32.63071471306536,165
17.598706702213594,166
25.466733523547987,167
12.280057258325751,168
10.211790631042398,169
4.514497393059133,170
2.8412755945792303,171
2.462842720661467,172
2.386232290447579,173
2.372004099013931,174
18.15741738757441,175
11.393613831788574,176
6.294323782718905,177
12.024295404778849,178
7.459394596549556,179
5.496222789630924,180
22.302597157939918,181
9.593697526235951,182
7.075783503321974,183
5.521611456486231,184
29.078608972029024,185
17.92125939641304,186
12.367616360621271,187
9.524710807666459,188
8.231337814117685,189
8.17316347277112,190
8.124401784236388,191
8.12246309814172,192
3.458671948679171,193
3.2924768260917436,194
21.66274712630336,195
12.147429354492402,196
6.35491460692217,197
4.431494967484177,198
3.293880895595765,199
2.8875997501758968,200
2.8493310184650436,201
2.8451637132813623,202
21.564891769625035,203
12.031985976573948,204
6.261177553853121,205
4.3077683145505565,206
3.184683879489764,207
2.791422063508069,208
2.720670625161097,209
2.71402161606589,210
21.510135795796444,211
11.89190561738583,212
6.235207817914873,213
4.268565271271603,214
3.1003584988843773,215
2.725101242505664,216
2.636946627876947,217
2.633843329552115,218
21.36058453501383,219
11.720749777225558,220
5.994248984110982,221
4.057945017808465,222
2.9574014490263485,223
2.5856751007762284,224
2.472369102667623,225
2.4684973270533033,226
21.510135795796444,227
11.911081471218822,228
6.235207817914873,229
4.2695676459084275,230
3.1003584988843773,231
2.725101242505664,232
2.636946627876947,233
2.633843329552115,234
21.510135795796444,235
11.911081471218822,236
6.235207817914873,237
4.2695676459084275,238
3.1003584988843773,239
2.725101242505664,240
2.636946627876947,241
2.633843329552115,242
17.770246048846758,243
11.399982659101525,244
10.386588661004673,245
5.902532260558465,246
22.865402351585605,247
13.167263958196845,248
7.289021910556772,249
4.963432743028726,250
3.6473837106466567,251
3.2808795964090467,252
3.2503688167004885,253
3.2503688167004885,254
13.887770963712175,255
22.846025210485152,256
13.149557063480282,257
6.772188700512601,258
4.697525455831221,259
3.513598841811189,260
3.057978008981961,261
3.0268877845103486,262
3.0268877845103486,263
17.17200465485249,264
29.20256807716714,265
18.094322783146083,266
11.280743299201598,267
9.400609382985309,268
7.3020746632994875,269
7.296421828601891,270
7.296421828601891,271
7.296421828601891,272
3.9725277185729677,273
5.951826819054075,274
22.95917957419051,275
13.20686470843017,276
6.895751012280426,277
4.600874391177014,278
3.3947259302261212,279
2.9950308410057875,280
2.9664733987395344,281
2.959535835817221,282
4.4694078274397775,283
4.45079611315959,284
10.439983356176738,285
8.214086304653854,286
7.2723220306665315,287
7.3182380912150515,288
22.892790603998392,289
13.212145224332438,290
7.370970793503369,291
4.9277170093539615,292
3.727374073946357,293
3.5450844010527263,294
3.4276475270712985,295
3.4048526830827033,296
22.846025210485152,297
13.13479407555655,298
6.772188700512601,299
4.664492668512996,300
3.4404969715676943,301
3.0304171910220523,302
2.9995381239335255,303
2.9995381239335255,304
1.637432156763705,305
14.130657538101412,306
22.865402351585605,307
13.242323722135625,308
6.940830449078222,309
5.153157336288794,310
3.5846715747196125,311
3.3275302221346075,312
3.321860270073457,313
3.321860270073457,314
29.37200046293352,315
17.262250752774037,316
6.705461705403874,317
5.265451909882645,318
3.3364169169346765,319
2.9292341568550806,320
2.909342635192978,321
2.909342635192978,322
7.947835660157775,323
25.77845403188112,324
13.421188459297703,325
8.428441898138157,326
6.365959478781738,327
4.481509682991714,328
4.262046972847415,329
4.216273137222114,330
4.208471154104964,331
26.67486731941815,332
15.953827751786386,333
9.10462625326375,334
6.881091711908032,335
5.4355261546826945,336
5.006444967025576,337
4.91173596939342,338
4.91173596939342,339
26.67486731941815,340
15.953827751786386,341
9.10462625326375,342
6.881091711908032,343
5.4355261546826945,344
5.006444967025576,345
4.91173596939342,346
4.91173596939342,347
32.7508395152531,348
14.961306172687236,349
9.521023592204465,350
7.557628851726246,351
6.418126432615245,352
3.0860233274131628,353
2.3389279287476348,354
13.981327146354298,355
6.989255919770407,356
6.885476797700977,357
11.031202393787627,358
6.711490440880693,359
6.467990688181546,360
10.687481237350937,361
14.49045805519105,362
19.668495088474746,363
14.195943748009084,364
14.103449373431639,365
11.778101829762518,366
11.607725460155317,367
11.527405448394983,368
56.25428774888688,369
22.083352810101548,370
12.506622957020486,371
6.813411563139312,372
4.818432410911655,373
3.7166381477175463,374
3.3182604430907565,375
3.2362130045048336,376
3.23082955542434,377
33.789749215727966,378
26.01142170418424,379
25.253177924196777,380
24.549005706875846,381
17.018857641347026,382
30.189956261932608,383
16.10666560274576,384
9.935929656705659,385
7.650114067249458,386
6.403341257635087,387
5.933733133402148,388
5.751063700956008,389
5.74197449885039,390
28.21386473296359,391
16.296289256362492,392
9.329554103815042,393
7.21832162637788,394
5.776264679454352,395
5.3025946895612766,396
5.2058101762998685,397
5.176989646716525,398
30.189956261932608,399
16.10223019085622,400
10.17941869099106,401
7.7164963250966645,402
6.456724911811271,403
6.026126351700961,404
5.816812456338742,405
5.794084547828763,406
20.205303150755004,407
16.86020792804815,408
9.128480512489881,409
3.6903497429629284,410
3.710911146402076,411
30.011874266476052,412
15.638929178993523,413
9.125040115887494,414
6.803816150076902,415
5.366241860833787,416
4.522275872550793,417
4.442668582913,418
4.554150998394099,419
31.442454749965034,420
18.422015756321105,421
11.184126625810524,422
9.133515445982953,423
7.100538483805165,424
7.101180497091957,425
7.092965482586844,426
7.075458772117567,427
31.442454749965034,428
18.422015756321105,429
11.184126625810524,430
9.133515445982953,431
7.100538483805165,432
7.101180497091957,433
7.092965482586844,434
7.075458772117567,435
31.246798471313443,436
16.584958638895497,437
9.634187448856423,438
7.9189453702815795,439
6.353090726409086,440
5.971981952191659,441
5.870716300044609,442
5.838335129293526,443
34.90207906203149,444
20.064828190595197,445
11.675197252470532,446
10.569141023879489,447
7.091270297706138,448
7.0492978375822615,449
7.0492978375822615,450
7.0492978375822615,451
20.871865899605876,452
11.539993963007145,453
5.542269135485925,454
3.5758900236368665,455
2.4241388116753613,456
2.08077841806684,457
1.9600955624561265,458
1.9581907518376174,459
22.846025210485152,460
12.95902845857233,461
6.772188700512601,462
4.6040580148818275,463
3.452298370736274,464
3.001958116200508,465
2.9712970884957577,466
2.9712970884957577,467
26.423647924595123,468
14.673449194575579,469
14.592551926778386,470
14.507730215906934,471
9.060345370711286,472
28.712059358852017,473
16.492904090001367,474
9.503323841621071,475
7.431805952312458,476
5.872688333299432,477
5.417746286640893,478
5.226704782916378,479
5.198620857502879,480
28.37442358995848,481
16.384269583471568,482
