cost,id
22.769893646240234,1
13.403688430786133,2
7.478933811187744,3
5.431461811065674,4
4.2881574630737305,5
3.9521710872650146,6
3.8285562992095947,7
3.7064003944396973,8
21.749738693237305,9
12.185519218444824,10
6.4178080558776855,11
4.540079593658447,12
3.3855435848236084,13
3.088043689727783,14
2.9481143951416016,15
2.856268882751465,16
27.504980087280273,17
16.23565673828125,18
9.2625093460083,19
6.991272926330566,20
5.462098598480225,21
4.999138832092285,22
4.771622657775879,23
4.668547630310059,24
22.84066390991211,25
13.241936683654785,26
7.5176472663879395,27
5.575795650482178,28
4.435715198516846,29
4.109610080718994,30
3.93751859664917,31
3.8247323036193848,32
22.0208797454834,33
12.482669830322266,34
6.785635471343994,35
4.835973262786865,36
3.72698974609375,37
3.3796684741973877,38
3.2730071544647217,39
3.1778745651245117,40
9.67862319946289,41
75.01699829101562,42
9.475079536437988,43
43.22190856933594,44
32.16408157348633,45
21.120630264282227,46
22.858449935913086,47
19.89461898803711,48
19.569992065429688,49
18.90114402770996,50
18.71299171447754,51
51.19428253173828,52
40.241085052490234,53
31.367719650268555,54
7.422535419464111,55
4.003272533416748,56
18.195913314819336,57
16.578407287597656,58
11.490741729736328,59
9.546521186828613,60
8.538187026977539,61
6.211325645446777,62
22.604778289794922,63
13.431228637695312,64
7.090830326080322,65
5.416118144989014,66
4.124233245849609,67
3.750725746154785,68
3.5948870182037354,69
3.3665387630462646,70
15.827596664428711,71
7.5745720863342285,72
6.607653617858887,73
4.349862575531006,74
18.943988800048828,75
21.0645694732666,76
11.50837230682373,77
5.69656229019165,78
3.843794345855713,79
2.6477134227752686,80
2.349669933319092,81
2.1923880577087402,82
2.1201343536376953,83
16.308834075927734,84
16.082847595214844,85
14.579998016357422,86
12.602739334106445,87
12.483602523803711,88
24.101211547851562,89
13.587667465209961,90
7.317664623260498,91
5.159042835235596,92
3.8541295528411865,93
3.5667076110839844,94
3.4793741703033447,95
3.338955879211426,96
6.38465690612793,97
22.95795249938965,98
12.850805282592773,99
6.794610023498535,100
4.700751781463623,101
3.3820416927337646,102
2.885455369949341,103
2.744555711746216,104
2.6411798000335693,105
27.25235366821289,106
15.36757755279541,107
8.383256912231445,108
6.068874835968018,109
4.638457775115967,110
4.379605293273926,111
4.220014572143555,112
3.992309808731079,113
6.629755973815918,114
6.018799304962158,115
22.34895133972168,116
14.855254173278809,117
11.883572578430176,118
9.900402069091797,119
41.903263092041016,120
30.692556381225586,121
26.89690589904785,122
22.813669204711914,123
16.898693084716797,124
9.214404106140137,125
4.453733444213867,126
3.1742141246795654,127
2.204749345779419,128
1.8323167562484741,129
1.6789920330047607,130
15.002388000488281,131
29.79305648803711,132
25.0134220123291,133
15.00788688659668,134
13.705074310302734,135
2.734602451324463,136
10.124489784240723,137
9.052249908447266,138
8.105853080749512,139
7.044652938842773,140
1.7486217021942139,141
26.281553268432617,142
14.850737571716309,143
8.102210998535156,144
5.478766441345215,145
4.285834789276123,146
4.231605052947998,147
4.085858345031738,148
3.904385805130005,149
22.52215003967285,150
27.568037033081055,151
16.503002166748047,152
9.9766263961792,153
7.35422945022583,154
6.013115406036377,155
5.685329437255859,156
5.5310444831848145,157
5.438298225402832,158
53.18234634399414,159
42.21442413330078,160
38.66904067993164,161
40.36526107788086,162
31.64301872253418,163
31.107458114624023,164
29.1348934173584,165
24.922683715820312,166
32.00627517700195,167
16.599388122558594,168
11.852313041687012,169
5.462832927703857,170
3.696746349334717,171
3.3660714626312256,172
3.1933934688568115,173
3.1411421298980713,174
21.93231773376465,175
12.382786750793457,176
7.592128276824951,177
11.737281799316406,178
6.689904689788818,179
5.384475231170654,180
67.29801940917969,181
26.143320083618164,182
17.463226318359375,183
9.148886680603027,184
28.618667602539062,185
17.976945877075195,186
11.90135383605957,187
9.88652229309082,188
9.22154426574707,189
8.595402717590332,190
8.183686256408691,191
7.806149959564209,192
1.4219075441360474,193
1.7903506755828857,194
21.737890243530273,195
12.182967185974121,196
6.437204360961914,197
4.49846887588501,198
3.4099478721618652,199
3.0629472732543945,200
2.943631172180176,201
2.8404312133789062,202
21.507421493530273,203
12.038290023803711,204
