cost,id
22.447589874267578,1
13.513349533081055,2
7.40731143951416,3
5.5228047370910645,4
4.213696002960205,5
3.905773878097534,6
3.786430597305298,7
3.703068494796753,8
21.88599967956543,9
12.284623146057129,10
6.498694896697998,11
4.644400596618652,12
3.4579732418060303,13
3.0986733436584473,14
2.939511775970459,15
2.869663953781128,16
29.28272819519043,17
16.92131233215332,18
10.319717407226562,19
7.966098785400391,20
6.181402206420898,21
5.812687397003174,22
5.534902572631836,23
5.424839496612549,24
21.900218963623047,25
13.518291473388672,26
7.293877601623535,27
5.461980819702148,28
4.450976371765137,29
4.124579429626465,30
4.017336368560791,31
3.9920742511749268,32
22.4016170501709,33
12.556625366210938,34
6.661142826080322,35
4.86127233505249,36
3.837758779525757,37
3.4209177494049072,38
3.323781728744507,39
3.1881399154663086,40
7.014998435974121,41
72.10608673095703,42
12.718794822692871,43
72.73306274414062,44
54.555503845214844,45
38.85866928100586,46
40.69412612915039,47
36.932029724121094,48
35.0007209777832,49
34.22492599487305,50
32.72037887573242,51
62.96406173706055,52
38.797847747802734,53
26.129623413085938,54
11.475452423095703,55
4.776495933532715,56
14.073745727539062,57
15.571745872497559,58
9.168749809265137,59
7.314680576324463,60
7.077876091003418,61
4.891567230224609,62
23.737577438354492,63
13.433805465698242,64
7.185182094573975,65
5.507266998291016,66
3.7478835582733154,67
3.2334084510803223,68
3.114506721496582,69
3.0931477546691895,70
20.785600662231445,71
7.770634174346924,72
7.478646755218506,73
4.7109150886535645,74
22.615755081176758,75
21.782148361206055,76
11.798736572265625,77
5.800991058349609,78
3.6479685306549072,79
2.668595790863037,80
2.3778789043426514,81
2.205597162246704,82
2.1622369289398193,83
15.313451766967773,84
19.008241653442383,85
14.357033729553223,86
14.318669319152832,87
12.056204795837402,88
23.054868698120117,89
12.878631591796875,90
6.8581414222717285,91
4.9011054039001465,92
3.7016749382019043,93
3.3629984855651855,94
3.161799907684326,95
3.0842111110687256,96
4.908185958862305,97
21.708181381225586,98
11.92122745513916,99
6.284392833709717,100
4.383594512939453,101
3.132819414138794,102
2.9159677028656006,103
2.793149471282959,104
2.7727324962615967,105
29.157577514648438,106
16.348289489746094,107
9.38089656829834,108
5.854236602783203,109
4.5932464599609375,110
4.341483116149902,111
4.270678997039795,112
4.167326927185059,113
5.184974670410156,114
7.320353984832764,115
23.01056671142578,116
13.903079986572266,117
11.598742485046387,118
9.892753601074219,119
45.94571304321289,120
32.714664459228516,121
29.914152145385742,122
18.3091983795166,123
18.752700805664062,124
9.25619125366211,125
4.557279109954834,126
4.047825336456299,127
2.8894731998443604,128
2.6539125442504883,129
2.620121955871582,130
12.943485260009766,131
41.52336120605469,132
23.373620986938477,133
22.89349937438965,134
21.13718032836914,135
3.110306739807129,136
13.521164894104004,137
13.25017261505127,138
8.274055480957031,139
8.114814758300781,140
2.6742093563079834,141
26.590105056762695,142
14.992708206176758,143
8.710005760192871,144
6.207234859466553,145
4.63338041305542,146
4.291672706604004,147
4.097861289978027,148
3.9936044216156006,149
17.10719871520996,150
26.195653915405273,151
16.219236373901367,152
8.617898941040039,153
6.672752380371094,154
5.717608451843262,155
