cost,id
22.715755462646484,1
13.048262596130371,2
7.5213541984558105,3
5.5761637687683105,4
4.592521667480469,5
4.250052452087402,6
4.0814008712768555,7
4.0063066482543945,8
21.64942169189453,9
12.328651428222656,10
6.552011013031006,11
4.469237804412842,12
3.4231977462768555,13
3.070990800857544,14
2.9480013847351074,15
2.8787410259246826,16
28.104415893554688,17
16.245452880859375,18
8.978560447692871,19
6.9344587326049805,20
5.612997531890869,21
5.284447193145752,22
5.129769325256348,23
5.013033866882324,24
23.108713150024414,25
13.281035423278809,26
7.662548542022705,27
5.728602409362793,28
4.797199249267578,29
4.458284378051758,30
4.30090856552124,31
4.174790382385254,32
21.56644630432129,33
12.611248970031738,34
6.735950946807861,35
4.764587879180908,36
3.7339863777160645,37
3.38381028175354,38
3.24061918258667,39
3.166630506515503,40
7.155024528503418,41
30.15172004699707,42
11.100128173828125,43
48.68532943725586,44
34.3289680480957,45
27.318265914916992,46
28.48639678955078,47
23.674068450927734,48
23.322490692138672,49
23.08890724182129,50
22.891277313232422,51
51.5372428894043,52
36.734092712402344,53
30.93929672241211,54
6.325884819030762,55
5.292862415313721,56
11.258699417114258,57
22.02790641784668,58
13.127371788024902,59
9.59089183807373,60
9.286417961120605,61
6.772413730621338,62
22.946935653686523,63
13.212398529052734,64
7.214189529418945,65
5.535867691040039,66
4.793402671813965,67
4.245940685272217,68
3.9554026126861572,69
3.870595932006836,70
11.809839248657227,71
6.405463218688965,72
6.283458709716797,73
3.6427619457244873,74
24.976137161254883,75
21.069978713989258,76
11.566951751708984,77
5.967589378356934,78
3.9639601707458496,79
2.8795089721679688,80
2.4549660682678223,81
2.336764335632324,82
2.2668685913085938,83
19.611238479614258,84
32.67711639404297,85
19.89739418029785,86
19.89739418029785,87
12.43359375,88
23.706462860107422,89
12.995558738708496,90
7.080738544464111,91
5.044214725494385,92
3.5877504348754883,93
3.305079936981201,94
3.1252260208129883,95
3.0494401454925537,96
6.275007724761963,97
22.896438598632812,98
12.34218978881836,99
6.461984634399414,100
4.496099948883057,101
3.18749737739563,102
2.908399820327759,103
2.7320172786712646,104
2.676114320755005,105
28.182340621948242,106
15.410985946655273,107
8.349215507507324,108
6.2952189445495605,109
4.560667037963867,110
4.44539213180542,111
4.275188446044922,112
4.1205034255981445,113
6.143723964691162,114
5.863836765289307,115
25.65784454345703,116
13.187450408935547,117
10.866141319274902,118
11.214229583740234,119
33.295387268066406,120
23.546005249023438,121
22.711515426635742,122
16.129926681518555,123
16.32379150390625,124
8.428879737854004,125
4.4724321365356445,126
3.516519069671631,127
1.94479238986969,128
1.7277181148529053,129
1.672658085823059,130
10.37649154663086,131
15.4821195602417,132
11.566930770874023,133
9.714824676513672,134
9.709022521972656,135
2.433964967727661,136
9.623662948608398,137
9.426576614379883,138
5.014775276184082,139
5.184716701507568,140
2.864811658859253,141
26.628171920776367,142
14.385003089904785,143
8.081555366516113,144
5.777794361114502,145
4.286141395568848,146
3.920184850692749,147
3.7837984561920166,148
3.700122594833374,149
18.604076385498047,150
25.90719985961914,151
15.651713371276855,152
9.638073921203613,153
6.659230709075928,154
5.511368751525879,155
5.277621746063232,156
5.118152141571045,157
5.049774169921875,158
63.03223419189453,159
56.43998718261719,160
50.585304260253906,161
50.31401824951172,162
52.902835845947266,163
36.462310791015625,164
29.579330444335938,165
23.961383819580078,166
31.489879608154297,167
16.513525009155273,168
13.17209243774414,169
5.5501627922058105,170
3.019559860229492,171
2.4857232570648193,172
2.3633086681365967,173
2.3049941062927246,174
22.176109313964844,175
11.263885498046875,176
7.97011661529541,177
14.34549331665039,178
7.109441757202148,179
6.337034225463867,180
27.17107391357422,181
11.88418960571289,182
9.417631149291992,183
5.365971088409424,184
29.18907928466797,185
17.574817657470703,186
12.28744888305664,187
9.304643630981445,188
8.372873306274414,189
8.208097457885742,190
8.127260208129883,191
7.973800182342529,192
3.827686071395874,193
3.2826714515686035,194
21.72010040283203,195
12.422083854675293,196
6.656214714050293,197
4.553128242492676,198
3.442373275756836,199
3.029273748397827,200
2.865527391433716,201
2.789118528366089,202
21.468454360961914,203
12.222152709960938,204
6.411081790924072,205
4.279922962188721,206
3.210517168045044,207
2.8563594818115234,208
2.7176406383514404,209
2.638880729675293,210
21.455366134643555,211
11.859769821166992,212
6.240067005157471,213
4.176867961883545,214
3.1978847980499268,215
2.835714817047119,216
2.6977391242980957,217
2.6279635429382324,218
21.48284149169922,219
11.764922142028809,220
6.101310729980469,221
4.059231758117676,222
3.011371612548828,223
2.582202911376953,224
2.453346014022827,225
2.38018536567688,226
21.64463233947754,227
11.90500259399414,228
6.291991710662842,229
4.195079326629639,230
3.210517168045044,231
2.8563594818115234,232
2.7176406383514404,233
2.638880729675293,234
21.64463233947754,235
11.90500259399414,236
6.291991710662842,237
4.195079326629639,238
3.210517168045044,239
2.8563594818115234,240
2.7176406383514404,241
2.638880729675293,242
18.63106918334961,243
9.45887279510498,244
9.706172943115234,245
6.750124931335449,246
23.95966911315918,247
13.269721984863281,248
7.480245590209961,249
5.171626091003418,250
3.884129285812378,251
3.4856112003326416,252
3.3239002227783203,253
3.2444639205932617,254
18.854700088500977,255
24.225929260253906,256
13.154411315917969,257
7.099100589752197,258
4.96799373626709,259
3.616959571838379,260
3.29772686958313,261
3.1622583866119385,262
3.119586944580078,263
15.722857475280762,264
29.077434539794922,265
20.47027587890625,266
13.779004096984863,267
13.751809120178223,268
12.216763496398926,269
11.463210105895996,270
11.355290412902832,271
11.302967071533203,272
3.8943376541137695,273
6.986081123352051,274
23.326631546020508,275
12.634439468383789,276
6.983986854553223,277
4.908924102783203,278
3.473592758178711,279
3.1653106212615967,280
3.0498485565185547,281
2.993771553039551,282
3.846064567565918,283
3.214219570159912,284
13.262052536010742,285
10.315357208251953,286
7.50029993057251,287
7.495696544647217,288
23.37142562866211,289
12.56977367401123,290
7.125311374664307,291
5.0020928382873535,292
4.0332159996032715,293
3.701507329940796,294
3.505091667175293,295
3.433925151824951,296
23.348722457885742,297
12.55881118774414,298
6.539913654327393,299
4.568306922912598,300
3.2712302207946777,301
2.996046543121338,302
2.870086908340454,303
2.8032310009002686,304
1.2751233577728271,305
15.531262397766113,306
23.790510177612305,307
13.388204574584961,308
6.85186767578125,309
5.196804523468018,310
4.027408599853516,311
3.7648580074310303,312
3.5669214725494385,313
3.511545181274414,314
30.04498291015625,315
18.214616775512695,316
7.344479084014893,317
3.9831900596618652,318
2.5835044384002686,319
2.5417063236236572,320
2.401947498321533,321
2.3710644245147705,322
3.5545718669891357,323
24.463354110717773,324
14.943608283996582,325
8.009932518005371,326
6.219026565551758,327
5.120580673217773,328
4.926213264465332,329
4.748899459838867,330
4.683134078979492,331
27.16472816467285,332
15.840737342834473,333
9.131245613098145,334
7.023521423339844,335
5.4791364669799805,336
5.265298843383789,337
5.042734146118164,338
4.963800430297852,339
27.16472816467285,340
15.840737342834473,341
9.131245613098145,342
7.023521423339844,343
5.4791364669799805,344
5.265298843383789,345
