cost,id
22.72991180419922,1
13.383331298828125,2
7.539145469665527,3
5.465374946594238,4
4.160948276519775,5
3.802666664123535,6
3.6976282596588135,7
3.621551513671875,8
21.69163703918457,9
12.175878524780273,10
6.439697742462158,11
4.543090343475342,12
3.437181234359741,13
3.0772459506988525,14
2.9567818641662598,15
2.8796772956848145,16
27.43992805480957,17
15.995659828186035,18
9.091482162475586,19
6.848330497741699,20
5.341628074645996,21
5.042954921722412,22
4.847526550292969,23
4.747404098510742,24
23.02476692199707,25
13.346476554870605,26
7.537236213684082,27
5.709651947021484,28
4.432425022125244,29
4.082485198974609,30
3.9929039478302,31
3.9083874225616455,32
22.12384033203125,33
12.479008674621582,34
6.816703796386719,35
4.845917224884033,36
3.74606990814209,37
3.4261820316314697,38
3.2933189868927,39
3.209022045135498,40
8.855527877807617,41
51.391597747802734,42
13.431424140930176,43
42.9655876159668,44
30.218048095703125,45
21.709436416625977,46
24.977741241455078,47
21.75748634338379,48
20.76416015625,49
20.058366775512695,50
19.64836883544922,51
52.70634841918945,52
35.37895202636719,53
27.7719783782959,54
7.6130900382995605,55
5.046589374542236,56
17.7362060546875,57
18.9234676361084,58
11.580714225769043,59
9.811403274536133,60
9.47325611114502,61
7.065126895904541,62
23.772235870361328,63
13.85865306854248,64
7.540073871612549,65
5.625954627990723,66
4.0378217697143555,67
3.563493490219116,68
3.4847733974456787,69
3.330763101577759,70
17.52092170715332,71
6.998809814453125,72
6.358667850494385,73
4.1786909103393555,74
15.658980369567871,75
21.02705192565918,76
11.512282371520996,77
5.712616443634033,78
3.8177337646484375,79
2.70328950881958,80
2.4140021800994873,81
2.261557102203369,82
2.173494338989258,83
15.535858154296875,84
18.385696411132812,85
13.970743179321289,86
13.132658004760742,87
12.489164352416992,88
23.02594757080078,89
12.895182609558105,90
6.929368019104004,91
4.92486047744751,92
3.714665651321411,93
3.3607048988342285,94
3.2281713485717773,95
3.1181650161743164,96
6.251623630523682,97
21.929895401000977,98
12.532890319824219,99
6.491532802581787,100
4.546210765838623,101
3.2714054584503174,102
2.9036407470703125,103
2.751830816268921,104
2.704695463180542,105
27.329286575317383,106
15.939784049987793,107
8.834211349487305,108
6.115111351013184,109
4.703066349029541,110
4.379849910736084,111
4.206496238708496,112
4.140798091888428,113
6.585141181945801,114
7.373843669891357,115
19.522357940673828,116
13.7015962600708,117
11.042303085327148,118
9.369973182678223,119
48.72511291503906,120
33.96907424926758,121
29.656126022338867,122
22.39893341064453,123
17.346046447753906,124
9.129731178283691,125
4.4594855308532715,126
3.172853469848633,127
2.2975168228149414,128
1.854832410812378,129
1.741316318511963,130
18.541667938232422,131
33.3848991394043,132
23.5446720123291,133
17.907672882080078,134
15.971854209899902,135
2.9359560012817383,136
10.62879753112793,137
9.816234588623047,138
7.66786003112793,139
7.079931259155273,140
2.5851662158966064,141
26.066476821899414,142
14.894294738769531,143
8.18443775177002,144
5.894158363342285,145
4.538681507110596,146
4.247898101806641,147
4.05632209777832,148
3.891714096069336,149
20.471904754638672,150
26.60350799560547,151
16.48015594482422,152
9.87778377532959,153
7.258252143859863,154
5.747733116149902,155
5.5071258544921875,156
5.298817157745361,157
5.2346367835998535,158
67.01766967773438,159
57.05400466918945,160
52.63323211669922,161
50.21766662597656,162
45.23863983154297,163
34.118446350097656,164
31.540983200073242,165
27.047740936279297,166
28.13465690612793,167
15.004059791564941,168
9.637392044067383,169
4.943406581878662,170
3.07912540435791,171
2.7520697116851807,172
2.6255311965942383,173
2.5571987628936768,174
27.193105697631836,175
15.027749061584473,176
8.052656173706055,177
11.330741882324219,178
5.793260097503662,179
4.4336371421813965,180
62.58790969848633,181
24.808324813842773,182
17.4874267578125,183
7.992210388183594,184
29.44544792175293,185
18.471891403198242,186
11.718648910522461,187
9.64173698425293,188
8.817123413085938,189
8.485668182373047,190
7.990731239318848,191
7.929749011993408,192
3.250910997390747,193
2.8808791637420654,194
21.74180030822754,195
12.171468734741211,196
6.399735927581787,197
4.5094170570373535,198
3.364046096801758,199
3.029651403427124,200
2.893404245376587,201
2.8112411499023438,202
21.494354248046875,203
11.9634370803833,204
6.211228847503662,205
4.310789108276367,206
3.2186119556427,207
2.894580125808716,208
2.7649972438812256,209
2.6766200065612793,210
21.513233184814453,211
11.952926635742188,212
6.17208194732666,213
4.289445400238037,214
3.150954008102417,215
2.84771728515625,216
2.7105114459991455,217
2.627289295196533,218
21.26621437072754,219
11.709891319274902,220
5.976923942565918,221
4.075252056121826,222
2.9361844062805176,223
2.632105588912964,224
2.4883389472961426,225
2.40065336227417,226
21.466552734375,227
11.93774700164795,228
6.185424327850342,229
4.305485248565674,230
3.150134563446045,231
2.848055839538574,232
2.7129623889923096,233
2.6251933574676514,234
21.466552734375,235
11.93774700164795,236
6.185424327850342,237
4.305485248565674,238
3.150134563446045,239
2.848055839538574,240
2.7129623889923096,241
2.6251933574676514,242
20.04319953918457,243
12.20142650604248,244
10.68593978881836,245
8.423748970031738,246
24.432775497436523,247
14.121504783630371,248
7.952336311340332,249
5.743866920471191,250
4.470673084259033,251
4.082171440124512,252
3.947422981262207,253
3.8513360023498535,254
24.162395477294922,255
24.619367599487305,256
13.697660446166992,257
7.299307346343994,258
5.303929328918457,259
3.9722836017608643,260
3.655195951461792,261
3.495382785797119,262
3.365079402923584,263
14.657078742980957,264
33.228694915771484,265
22.47005844116211,266
13.59555435180664,267
13.20791244506836,268
11.686395645141602,269
11.275897026062012,270
10.863912582397461,271
10.770345687866211,272
5.221938133239746,273
7.143611431121826,274
21.884281158447266,275
12.12441349029541,276
6.29300594329834,277
4.424479007720947,278
3.2388663291931152,279
2.850287675857544,280
2.746954917907715,281
2.7021312713623047,282
4.825631141662598,283
4.143627643585205,284
16.545000076293945,285
12.87330150604248,286
8.458581924438477,287
7.580484390258789,288
22.443695068359375,289
12.672104835510254,290
6.846923351287842,291
4.934684753417969,292
3.889470100402832,293
3.4809658527374268,294
3.3553056716918945,295
3.2660720348358154,296
22.2169246673584,297
12.266777992248535,298
6.427582263946533,299
4.435719966888428,300
3.2340939044952393,301
2.932591199874878,302
2.785843849182129,303
2.70267653465271,304
1.4058204889297485,305
41.39132308959961,306
22.308181762695312,307
12.771720886230469,308
6.915500164031982,309
5.037540912628174,310
3.9265682697296143,311
3.556065082550049,312
3.4123263359069824,313
3.303049087524414,314
25.949323654174805,315
17.147518157958984,316
7.341378211975098,317
4.132717609405518,318
2.49468994140625,319
2.351485252380371,320
2.2604897022247314,321
2.19189453125,322
4.463113307952881,323
24.36810302734375,324
14.44996166229248,325
8.192185401916504,326
6.430228233337402,327
5.05100154876709,328
4.798349380493164,329
4.638410568237305,330
4.568561553955078,331
26.803096771240234,332
15.645211219787598,333
9.06968879699707,334
6.860060214996338,335
5.556344509124756,336
5.191517353057861,337
5.009684085845947,338
4.910538673400879,339
26.803096771240234,340
15.645211219787598,341
9.06968879699707,342
6.860060214996338,343
5.556344509124756,344
5.191517353057861,345
5.009684085845947,346
4.910538673400879,347
42.93379592895508,348
15.963516235351562,349
11.762186050415039,350
6.034282207489014,351
5.803595542907715,352
3.407896041870117,353
1.8899084329605103,354
23.10442543029785,355
11.018975257873535,356
9.945343017578125,357
9.217509269714355,358
6.132334232330322,359
5.2977495193481445,360
11.031610488891602,361
13.941043853759766,362
27.31231117248535,363
18.636213302612305,364
16.11802101135254,365
12.718147277832031,366
12.070023536682129,367
11.389286994934082,368
46.634979248046875,369
22.113262176513672,370
12.454164505004883,371
6.76001501083374,372
4.780839443206787,373
3.652414321899414,374
3.3476271629333496,375
3.2120323181152344,376
3.1236915588378906,377
44.31262969970703,378
29.346786499023438,379
23.26601791381836,380
21.441787719726562,381
15.6056489944458,382
24.792522430419922,383
15.310632705688477,384
8.988632202148438,385
7.591116428375244,386
6.102128505706787,387
5.749264240264893,388
5.565687656402588,389
5.487375259399414,390
28.630916595458984,391
16.96341896057129,392
9.782926559448242,393
7.2500715255737305,394
5.82180643081665,395
5.455683708190918,396
5.246345520019531,397
5.160891056060791,398
25.159006118774414,399
15.661994934082031,400
9.359796524047852,401
7.872251033782959,402
6.398617744445801,403
6.017244338989258,404
5.827779769897461,405
5.73765230178833,406
16.61570167541504,407
12.31352424621582,408
7.720285892486572,409
4.587517738342285,410
3.127937078475952,411
24.614994049072266,412
13.959075927734375,413
8.748082160949707,414
6.679368019104004,415
5.420171737670898,416
5.31069278717041,417
5.226032257080078,418
5.156332015991211,419
24.507314682006836,420
14.619559288024902,421
9.672222137451172,422
8.044693946838379,423
6.520420074462891,424
6.3827104568481445,425
6.266544818878174,426
6.127500534057617,427
24.507314682006836,428
14.619559288024902,429
9.672222137451172,430
8.044693946838379,431
6.520420074462891,432
6.3827104568481445,433
6.266544818878174,434
6.127500534057617,435
26.561683654785156,436
16.92621421813965,437
10.242487907409668,438
7.800363063812256,439
6.585781574249268,440
6.257015228271484,441
6.049038410186768,442
5.936971664428711,443
32.65838623046875,444
19.432369232177734,445
13.208732604980469,446
10.870351791381836,447
10.31266975402832,448
10.00158977508545,449
9.727239608764648,450
9.651527404785156,451
20.820100784301758,452
11.299137115478516,453
5.470311164855957,454
3.5828747749328613,455
2.4395248889923096,456
2.1289589405059814,457
1.9635825157165527,458
1.8859741687774658,459
22.94557762145996,460
12.861032485961914,461
6.762833595275879,462
4.758622646331787,463
3.490872859954834,464
3.1449263095855713,465
2.972205877304077,466
2.914198875427246,467
16.69171905517578,468
13.686563491821289,469
13.499320983886719,470
12.584230422973633,471
10.775774955749512,472
28.7857723236084,473
16.997434616088867,474
9.801836013793945,475
7.4585185050964355,476
6.004383563995361,477
5.622849464416504,478
5.428476333618164,479
5.32211971282959,480
28.781709671020508,481
16.694744110107422,482
9.598899841308594,483
7.4081292152404785,484
5.92299222946167,485
5.552689075469971,486
5.329527378082275,487
5.226819038391113,488
3.65852952003479,489
18.690488815307617,490
10.716583251953125,491
8.090328216552734,492
7.1797895431518555,493
22.175445556640625,494
12.580681800842285,495
6.969582557678223,496
5.020416736602783,497
3.907180070877075,498
3.503850221633911,499
3.3964548110961914,500
3.3290886878967285,501
21.657859802246094,502
12.167559623718262,503
6.446980953216553,504
4.553073883056641,505
3.44044828414917,506
3.0766470432281494,507
2.9494946002960205,508
2.880002975463867,509
21.47515106201172,510
12.005709648132324,511
6.258306980133057,512
4.388580322265625,513
3.2118711471557617,514
2.8671011924743652,515
2.733848810195923,516
2.6632564067840576,517
10.615815162658691,518
9.877602577209473,519
8.54953670501709,520
7.95796012878418,521
27.689170837402344,522
15.892842292785645,523
8.811189651489258,524
6.231180191040039,525
4.874021053314209,526
4.548309803009033,527
4.326204776763916,528
4.211452484130859,529
15.67395305633545,530
10.802983283996582,531
9.624290466308594,532
8.377263069152832,533
