cost,id
23.535959243774414,1
13.794198036193848,2
7.482536792755127,3
5.752394676208496,4
4.293112277984619,5
4.015480041503906,6
3.855484962463379,7
3.766345262527466,8
21.661418914794922,9
12.175121307373047,10
6.52754545211792,11
4.635128021240234,12
3.4518940448760986,13
3.0935535430908203,14
2.9511303901672363,15
2.849353313446045,16
28.623167037963867,17
16.808452606201172,18
9.904607772827148,19
7.430543422698975,20
5.7490105628967285,21
5.395742416381836,22
5.218318462371826,23
5.055832386016846,24
21.935976028442383,25
13.487236976623535,26
7.295538902282715,27
5.580063819885254,28
4.426403522491455,29
4.161762714385986,30
4.012625217437744,31
3.9777019023895264,32
22.184951782226562,33
12.485241889953613,34
6.676082134246826,35
4.820890426635742,36
3.825282335281372,37
3.4217584133148193,38
3.319615364074707,39
3.215740919113159,40
7.967054843902588,41
75.35466766357422,42
15.067000389099121,43
75.75885009765625,44
53.21047592163086,45
38.96873474121094,46
42.81929016113281,47
36.92256164550781,48
34.56121063232422,49
33.7084846496582,50
32.760990142822266,51
66.44184112548828,52
44.11164474487305,53
28.765085220336914,54
12.2900972366333,55
4.265039920806885,56
18.671113967895508,57
17.7661190032959,58
9.782402038574219,59
7.922874927520752,60
7.495429039001465,61
5.031595230102539,62
20.722686767578125,63
11.830789566040039,64
5.919794082641602,65
4.736760139465332,66
3.5613670349121094,67
3.0376267433166504,68
2.98872971534729,69
2.949772357940674,70
22.047834396362305,71
8.912529945373535,72
8.100698471069336,73
5.434946537017822,74
19.92922019958496,75
21.384721755981445,76
11.683958053588867,77
5.744933605194092,78
3.650326728820801,79
2.6190998554229736,80
2.3880908489227295,81
2.221646785736084,82
2.185809850692749,83
14.57379150390625,84
19.045198440551758,85
15.082740783691406,86
14.942854881286621,87
12.934375762939453,88
23.091394424438477,89
12.950594902038574,90
6.93621826171875,91
4.847555160522461,92
3.6397945880889893,93
3.268059253692627,94
3.0785257816314697,95
3.0001416206359863,96
5.781888008117676,97
21.01883888244629,98
11.5005464553833,99
6.19813871383667,100
4.239114284515381,101
3.0359625816345215,102
2.892690658569336,103
2.7547523975372314,104
2.7287650108337402,105
26.92930793762207,106
15.687016487121582,107
9.129080772399902,108
5.687551498413086,109
4.626397132873535,110
4.410610675811768,111
4.247242450714111,112
4.165267467498779,113
5.696279525756836,114
7.695241928100586,115
22.462369918823242,116
13.269487380981445,117
12.216710090637207,118
10.768510818481445,119
52.01670455932617,120
33.94089889526367,121
32.28443145751953,122
19.22452163696289,123
18.611248016357422,124
9.40945816040039,125
4.723825931549072,126
4.182985782623291,127
3.0620546340942383,128
2.7667980194091797,129
2.6278884410858154,130
16.317800521850586,131
36.70449447631836,132
20.77127456665039,133
20.50372886657715,134
19.721065521240234,135
2.4767048358917236,136
12.431220054626465,137
12.321145057678223,138
8.060429573059082,139
8.065468788146973,140
2.881622552871704,141
27.098413467407227,142
15.278632164001465,143
8.318411827087402,144
6.211452960968018,145
4.665806770324707,146
4.297366619110107,147
4.080198764801025,148
3.9456374645233154,149
18.668792724609375,150
26.869443893432617,151
16.13671112060547,152
8.385149002075195,153
6.7828850746154785,154
5.993716239929199,155
5.811919212341309,156
5.545949935913086,157
5.383382320404053,158
36.6495475769043,159
30.254831314086914,160
30.05016326904297,161
28.889305114746094,162
29.877336502075195,163
28.139047622680664,164
22.08709716796875,165
21.626699447631836,166
37.99515151977539,167
19.073301315307617,168
12.544843673706055,169
5.727470397949219,170
3.211904287338257,171
2.619655132293701,172
2.409146308898926,173
2.31811785697937,174
27.571073532104492,175
15.395698547363281,176
8.022974014282227,177
21.681867599487305,178
4.751107215881348,179
4.6153740882873535,180
51.118282318115234,181
17.33074378967285,182
17.262786865234375,183
9.075834274291992,184
26.398420333862305,185
17.791885375976562,186
11.4403715133667,187
9.381180763244629,188
8.585182189941406,189
8.093398094177246,190
8.103269577026367,191
7.912463188171387,192
4.815186023712158,193
3.3976666927337646,194
21.615795135498047,195
12.0343017578125,196
6.423419952392578,197
4.508997917175293,198
3.4074971675872803,199
3.072852373123169,200
2.9106476306915283,201
2.812596559524536,202
21.4740047454834,203
11.92595100402832,204
6.313192844390869,205
4.289005279541016,206
3.2252047061920166,207
2.904400110244751,208
2.755537748336792,209
2.6411030292510986,210
21.439428329467773,211
11.947772979736328,212
6.220238208770752,213
4.267556667327881,214
3.213912010192871,215
2.886509656906128,216
2.703367233276367,217
2.587225914001465,218
21.142601013183594,219
11.747798919677734,220
6.100977897644043,221
4.044305801391602,222
2.837968349456787,223
2.619114398956299,224
2.448356866836548,225
2.352607011795044,226
21.448497772216797,227
11.911280632019043,228
6.2467756271362305,229
4.245677471160889,230
3.1905910968780518,231
2.872415542602539,232
2.694632053375244,233
2.581148386001587,234
21.448497772216797,235
11.911280632019043,236
6.2467756271362305,237
4.245677471160889,238
3.1905910968780518,239
2.872415542602539,240
2.694632053375244,241
2.581148386001587,242
21.57014274597168,243
12.419309616088867,244
11.629746437072754,245
9.347247123718262,246
25.330059051513672,247
14.509917259216309,248
7.8796281814575195,249
5.852488994598389,250
4.57181978225708,251
4.119773864746094,252
3.879857063293457,253
3.8281500339508057,254
13.012894630432129,255
25.652568817138672,256
14.81131362915039,257
7.902450084686279,258
5.682832717895508,259
4.3971943855285645,260
3.9230339527130127,261
3.7497568130493164,262
3.5945703983306885,263
13.933497428894043,264
36.11711883544922,265
25.157285690307617,266
15.491125106811523,267
14.470430374145508,268
14.045732498168945,269
12.69782829284668,270
12.545001983642578,271
12.310392379760742,272
3.414959669113159,273
8.782355308532715,274
21.73866081237793,275
11.918217658996582,276
6.475890159606934,277
4.509191513061523,278
3.2313802242279053,279
3.004420280456543,280
2.857459306716919,281
2.772972822189331,282
4.14813756942749,283
3.9626898765563965,284
21.576902389526367,285
14.776162147521973,286
9.771297454833984,287
9.176719665527344,288
21.97745704650879,289
12.369175910949707,290
6.621883392333984,291
4.738234043121338,292
3.6954116821289062,293
3.497623920440674,294
3.284252166748047,295
3.243161678314209,296
22.71226692199707,297
12.752981185913086,298
6.7075700759887695,299
4.713523864746094,300
3.4530506134033203,301
3.1568500995635986,302
3.004669427871704,303
2.906001567840576,304
1.3677911758422852,305
48.537254333496094,306
24.11695671081543,307
12.978434562683105,308
7.019046783447266,309
5.423647880554199,310
4.090367794036865,311
3.6755006313323975,312
3.617351531982422,313
3.565241813659668,314
26.703947067260742,315
18.30510139465332,316
6.813150882720947,317
3.550354480743408,318
2.4898998737335205,319
2.1781861782073975,320
2.155677080154419,321
2.1311962604522705,322
4.355689525604248,323
23.44764518737793,324
14.310502052307129,325
7.58360481262207,326
6.067624568939209,327
4.754517078399658,328
4.450366497039795,329
4.311103820800781,330
4.239739894866943,331
29.173860549926758,332
16.448848724365234,333
9.966702461242676,334
7.429662704467773,335
5.979692459106445,336
5.612513542175293,337
5.454238414764404,338
5.29294490814209,339
29.173860549926758,340
16.448848724365234,341
9.966702461242676,342
7.429662704467773,343
5.979692459106445,344
5.612513542175293,345
5.454238414764404,346
5.29294490814209,347
53.26878356933594,348
18.994979858398438,349
16.138092041015625,350
7.419463157653809,351
6.933282375335693,352
4.077181816101074,353
1.5727218389511108,354
25.0344181060791,355
8.943865776062012,356
8.4750337600708,357
8.151093482971191,358
5.63535737991333,359
5.097949028015137,360
12.561216354370117,361
13.491997718811035,362
22.09081268310547,363
16.85404396057129,364
16.16560935974121,365
10.94435977935791,366
10.564431190490723,367
10.32650375366211,368
37.67019271850586,369
22.19534683227539,370
12.495901107788086,371
6.63303279876709,372
4.710814476013184,373
3.726567029953003,374
3.329460859298706,375
3.2293238639831543,376
3.126861572265625,377
34.774803161621094,378
22.779945373535156,379
22.019338607788086,380
20.348424911499023,381
15.249200820922852,382
25.54206657409668,383
16.14459800720215,384
9.879382133483887,385
6.832306861877441,386
5.944642543792725,387
5.890372276306152,388
5.70291805267334,389
5.580104351043701,390
29.02980613708496,391
17.627704620361328,392
10.107715606689453,393
7.600285530090332,394
6.278956413269043,395
5.852095127105713,396
5.6505866050720215,397
5.456369400024414,398
27.0180721282959,399
17.116392135620117,400
10.401589393615723,401
7.514619827270508,402
6.508332252502441,403
6.457164764404297,404
6.226631164550781,405
6.098890781402588,406
17.35169792175293,407
16.106935501098633,408
8.176687240600586,409
4.646361827850342,410
3.4998629093170166,411
26.743362426757812,412
15.4598970413208,413
12.816490173339844,414
8.231101036071777,415
6.74973726272583,416
6.998422622680664,417
6.7709832191467285,418
6.580453395843506,419
21.962352752685547,420
13.838371276855469,421
8.657175064086914,422
7.026408672332764,423
6.072845935821533,424
5.885331630706787,425
5.772017955780029,426
5.55682897567749,427
21.962352752685547,428
13.838371276855469,429
8.657175064086914,430
7.026408672332764,431
6.072845935821533,432
5.885331630706787,433
5.772017955780029,434
5.55682897567749,435
28.14989471435547,436
16.18798065185547,437
9.347892761230469,438
6.929350852966309,439
6.343525409698486,440
6.12795352935791,441
5.850569248199463,442
5.673012733459473,443
32.149105072021484,444
20.987483978271484,445
14.179678916931152,446
9.631185531616211,447
7.575972557067871,448
7.41986083984375,449
7.201997756958008,450
7.107149124145508,451
20.430620193481445,452
11.078136444091797,453
5.318817615509033,454
3.543377637863159,455
2.5036725997924805,456
2.1136884689331055,457
2.0061593055725098,458
1.919519305229187,459
22.71308708190918,460
12.471802711486816,461
6.753318786621094,462
4.586482048034668,463
3.2974061965942383,464
3.125239849090576,465
2.9471628665924072,466
2.867340087890625,467
21.910648345947266,468
14.886800765991211,469
15.076333999633789,470
13.763501167297363,471
10.46265697479248,472
28.915206909179688,473
17.159269332885742,474
10.126550674438477,475
7.633592128753662,476
6.349100112915039,477
5.931151390075684,478
5.613291263580322,479
5.462098598480225,480
28.996618270874023,481
16.69169044494629,482
9.796561241149902,483
7.664539813995361,484
6.306458473205566,485
5.8682146072387695,486
5.521554470062256,487
5.3617753982543945,488
3.952047109603882,489
20.027236938476562,490
10.366400718688965,491
8.385241508483887,492
8.228019714355469,493
21.833894729614258,494
11.943374633789062,495
6.406093597412109,496
5.004735469818115,497
3.9400484561920166,498
3.473173141479492,499
3.397369861602783,500
3.305506944656372,501
21.52778434753418,502
12.131333351135254,503
6.482982158660889,504
4.647068023681641,505
3.4451565742492676,506
3.1141648292541504,507
2.9691660404205322,508
2.8693535327911377,509
21.66817855834961,510
12.193443298339844,511
6.367216110229492,512
4.442170143127441,513
3.1898915767669678,514
2.9471731185913086,515
2.7735602855682373,516
2.700972557067871,517
9.577351570129395,518
9.313612937927246,519
7.41096830368042,520
7.810337543487549,521
26.918350219726562,522
15.601797103881836,523
8.910514831542969,524
6.273622512817383,525
4.9574127197265625,526
4.546708583831787,527
4.406376361846924,528
4.318519115447998,529
17.751798629760742,530
8.410872459411621,531
12.022623062133789,532
8.31650161743164,533
236.5203857421875,534
146.23355102539062,535
104.71200561523438,536
39.671993255615234,537
38.143733978271484,538
18.18905258178711,539
2.6488373279571533,540
26.22956085205078,541
6.323181629180908,542
1.8338993787765503,543
2.203094720840454,544
8.309107780456543,545
6.076541423797607,546
4.546817302703857,547
3.897508144378662,548
5.942322731018066,549
5.543755054473877,550
5.583048343658447,551
5.25951623916626,552
5.123342990875244,553
3.5995025634765625,554
14.26794719696045,555
5.2177534103393555,556
2.9483633041381836,557
2.046816110610962,558
4.31328010559082,559
1.2137694358825684,560
12.174473762512207,561
8.802284240722656,562
50.47166442871094,563
23.611509323120117,564
14.631365776062012,565
8.16099739074707,566
6.009355068206787,567
5.158155918121338,568
4.9819536209106445,569
4.538420677185059,570
4.386139392852783,571
24.74240493774414,572
15.691632270812988,573
9.074798583984375,574
6.44649600982666,575
5.233255386352539,576
5.086901664733887,577
4.655285358428955,578
4.508878231048584,579
21.989809036254883,580
12.312016487121582,581
6.529027938842773,582
4.616456508636475,583
3.5687336921691895,584
3.1866633892059326,585
3.0938563346862793,586
2.9911715984344482,587
20.92416000366211,588
11.488219261169434,589
5.4688496589660645,590
3.6821413040161133,591
2.6607515811920166,592
2.224924087524414,593
2.048631191253662,594
1.9695576429367065,595
21.989809036254883,596
12.312016487121582,597
6.529027938842773,598
4.616456508636475,599
3.5687336921691895,600
3.1866633892059326,601
3.0938563346862793,602
2.9911715984344482,603
21.51605224609375,604
11.950135231018066,605
6.339018821716309,606
4.287846088409424,607
3.1353530883789062,608
2.893202066421509,609
2.690199851989746,610
2.562725067138672,611
21.324813842773438,612
11.802569389343262,613
6.0822296142578125,614
4.043216705322266,615
2.9935526847839355,616
2.7231557369232178,617
2.545189142227173,618
2.4270119667053223,619
21.274057388305664,620
11.823480606079102,621
6.191321849822998,622
4.197944164276123,623
3.068540334701538,624
2.8365390300750732,625
2.636491298675537,626
2.5108718872070312,627
36.66057205200195,628
27.706876754760742,629
21.079805374145508,630
17.145986557006836,631
15.877057075500488,632
13.449530601501465,633
48.82110595703125,634
24.963611602783203,635
21.2171573638916,636
19.408079147338867,637
16.46294403076172,638
26.06830406188965,639
14.730329513549805,640
7.3465447425842285,641
4.817137241363525,642
3.6025235652923584,643
3.0997543334960938,644
21.33783721923828,645
12.093615531921387,646
6.195212364196777,647
4.212945938110352,648
3.1445508003234863,649
2.9329612255096436,650
2.794771194458008,651
2.7387120723724365,652
22.865936279296875,653
12.853631973266602,654
6.761527061462402,655
4.7521653175354,656
3.4868946075439453,657
3.1862711906433105,658
3.03031325340271,659
2.932863712310791,660
2.6301655769348145,661
8.680360794067383,662
9.20969009399414,663
7.414301872253418,664
7.566500663757324,665
2.651292324066162,666
1.63665771484375,667
1.7523053884506226,668
3.0035512447357178,669
25.938499450683594,670
12.48994255065918,671
8.319611549377441,672
21.778444290161133,673
11.929637908935547,674
6.098731517791748,675
4.184381484985352,676
2.914041042327881,677
2.6425654888153076,678
2.5063750743865967,679
2.4189517498016357,680
28.200359344482422,681
5.565220355987549,682
1.6616207361221313,683
12.400236129760742,684
9.712970733642578,685
30.74779510498047,686
18.500715255737305,687
16.105838775634766,688
12.68215560913086,689
6.753065586090088,690
3.7531650066375732,691
20.793964385986328,692
11.392358779907227,693
5.4101338386535645,694
3.618978261947632,695
2.564112424850464,696
2.1398844718933105,697
2.014577865600586,698
1.941011905670166,699
24.110292434692383,700
13.599044799804688,701
7.554169178009033,702
5.254814624786377,703
3.8249940872192383,704
3.5486483573913574,705
3.3575937747955322,706
3.2564735412597656,707
22.865936279296875,708
12.853631973266602,709
6.761527061462402,710
4.7521653175354,711
3.4868946075439453,712
3.1862711906433105,713
3.03031325340271,714
2.932863712310791,715
4.749388217926025,716
9.325919151306152,717
8.141937255859375,718
7.361865520477295,719
7.361865520477295,720
36.64280700683594,721
27.799938201904297,722
17.994586944580078,723
17.88095474243164,724
21.315406799316406,725
16.658424377441406,726
12.804889678955078,727
11.736966133117676,728
24.04380226135254,729
13.306086540222168,730
7.034482955932617,731
5.0319294929504395,732
3.68074893951416,733
3.346374273300171,734
3.1426894664764404,735
3.030289888381958,736
26.54713249206543,737
15.289984703063965,738
8.571224212646484,739
6.296541213989258,740
4.859226226806641,741
4.405220985412598,742
4.183760166168213,743
4.118094444274902,744
22.861055374145508,745
12.607170104980469,746
6.637800693511963,747
4.885264873504639,748
3.6387836933135986,749
3.2809646129608154,750
3.1099276542663574,751
2.9870309829711914,752
2.9146673679351807,753
3.4620959758758545,754
11.162568092346191,755
9.857123374938965,756
5.658379554748535,757
5.644872188568115,758
3.2607736587524414,759
2.5223002433776855,760
2.5520784854888916,761
2.5375449657440186,762
25.180044174194336,763
11.518452644348145,764
7.253468990325928,765
4.540365219116211,766
2.4812376499176025,767
2.6545724868774414,768
1.315076231956482,769
7.064107894897461,770
18.574447631835938,771
12.508439064025879,772
15.590543746948242,773
10.838408470153809,774
10.332714080810547,775
6.899113178253174,776
6.173969268798828,777
8.840121269226074,778
5.425139904022217,779
4.972146987915039,780
3.7177016735076904,781
3.771151304244995,782
11.75721263885498,783
3.8734424114227295,784
3.196047782897949,785
2.679060220718384,786
2.5240113735198975,787
27.734458923339844,788
20.38193702697754,789
15.52357006072998,790
14.852468490600586,791
25.6625919342041,792
15.006956100463867,793
8.278746604919434,794
6.61262321472168,795
5.120974063873291,796
4.616255283355713,797
4.408606052398682,798
4.332221508026123,799
27.356243133544922,800
