cost,id
22.73873006873095,1
13.245306228131069,2
7.397054480084179,3
5.44168432378196,4
4.254349817699645,5
3.915377459232213,6
3.7453153595148407,7
3.702479713707493,8
21.888976460502175,9
12.298202864870325,10
6.378739433625208,11
4.295690533573727,12
3.353175813137431,13
3.0681013754952953,14
2.9186820765960686,15
2.820435698805109,16
25.99051144994465,17
15.52543263925008,18
8.918572527924935,19
6.7483661054085635,20
5.19686329315031,21
4.94988627449891,22
4.8694431742104625,23
4.812542926733733,24
22.8702742075202,25
13.232311635865198,26
7.7976446997488065,27
5.584444027967739,28
4.4419893803798844,29
4.15733140236251,30
3.919687245215777,31
3.857471184839673,32
22.10342868234587,33
12.53771148566318,34
6.794319146955195,35
4.863516310373483,36
3.6613015037083696,37
3.3902872425427777,38
3.2479959748036498,39
3.172040392749996,40
7.6218473383460985,41
18.02253453677563,42
13.554287553039968,43
37.06774807001895,44
31.867730183537905,45
34.344110098625315,46
26.222714108109674,47
24.97502628126853,48
28.985961803546996,49
31.544069140570247,50
26.92415345994782,51
91.98926826735378,52
50.86889461621717,53
42.3524028869643,54
9.049851463514212,55
3.6256932665456088,56
12.227184568499737,57
14.650245340266036,58
10.607129562830927,59
11.190911055739846,60
10.200578869227945,61
7.117489916290256,62
21.575647270136137,63
12.552247508568534,64
6.570095495460344,65
4.674858013888549,66
3.5079401016142864,67
3.1064640048336485,68
2.826472932463954,69
2.6129531485172146,70
9.312286854300883,71
5.137632724678043,72
5.436396558528891,73
3.3254173981296016,74
16.22605755490867,75
21.032409526767847,76
11.592762787315985,77
5.658555125196835,78
3.7535311534408526,79
2.6604145352272774,80
2.3437755801376974,81
2.1680808164970173,82
2.0858955785574684,83
13.568960069735205,84
27.806655431862232,85
21.20423099120101,86
21.89889899251241,87
11.841452677840385,88
21.85234772824156,89
12.275937915599188,90
6.638085505636619,91
4.9186703696156595,92
3.6261089284689523,93
3.405861382335806,94
3.327368264981528,95
3.226791499316065,96
5.391159416805511,97
20.52460448693065,98
12.272389767022545,99
6.085896952881098,100
4.078034841359332,101
2.9493760640839093,102
2.7232875189089505,103
2.5958452871500635,104
2.488250446415176,105
27.087079151156846,106
15.92019678265139,107
8.476514796841704,108
6.048296277485919,109
4.794293881014013,110
4.4068623184355555,111
4.290204593979644,112
4.172600889857186,113
7.96695900824439,114
7.857877589753195,115
22.215150824769978,116
12.985343247573404,117
10.181062564166098,118
9.311791956007495,119
54.71837914414809,120
37.66492870621192,121
37.055641005795366,122
23.801014979317603,123
17.05831820727618,124
9.778962922432788,125
5.111541043481928,126
3.4252886507072478,127
2.0055197356955676,128
1.8843337903280215,129
1.750291072353834,130
11.14299623717927,131
11.84774818531198,132
9.183283978940024,133
9.197630743531287,134
9.5255908015961,135
2.138954367757451,136
7.999611159745559,137
7.713994151440719,138
4.459352551937551,139
4.945839535154288,140
3.324065502590741,141
24.537723682713796,142
15.044350844776403,143
8.534092510015707,144
6.200912993453734,145
4.717818480771112,146
4.318053525154437,147
4.244656005395031,148
4.034897317194576,149
15.149893970011293,150
29.39309312333294,151
17.05601895243096,152
9.722206564851756,153
7.1384592942423675,154
5.966872768081261,155
5.354672581354185,156
5.364460204630559,157
5.258241549359552,158
126.01678930203299,159
51.072992484768704,160
51.86893431287873,161
49.83693653401917,162
35.9105747479201,163
20.830317738252194,164
16.521888421422265,165
12.428000865654601,166
26.96757295843368,167
18.698405910281156,168
12.100560578142932,169
4.259891260444717,170
2.862019003749919,171
2.710497158903304,172
2.556450947248929,173
2.4984285156571384,174
20.439040983477778,175
12.837502988266197,176
7.4485293341491925,177
14.387470383802516,178
5.40785545301094,179
5.274658140341577,180
41.10924347741569,181
13.05559843333222,182
7.475422873113654,183
5.795584738642435,184
28.515650410980317,185
17.86442779900405,186
12.16730476805565,187
10.500521286132324,188
9.033290946173024,189
8.507962954821283,190
8.075144915870464,191
7.622633594380887,192
2.9480594857306857,193
2.926551289406262,194
21.77792368967384,195
12.17584005987599,196
6.381668123615816,197
4.535803156503258,198
3.368641607893972,199
3.0426956639348894,200
2.9012041503128367,201
2.827643781164407,202
21.568230527548188,203
12.09603003214644,204
6.260563783233635,205
4.353095953457287,206
3.20129141843022,207
2.8737823968592844,208
2.745986767832832,209
2.659931460924408,210
21.500371521369594,211
12.054238323541743,212
6.179458015356077,213
4.3053965728636205,214
3.140101039077228,215
2.8472813703944975,216
2.6805356338991384,217
2.5953183480942372,218
21.195973428821368,219
11.684098070394366,220
5.970794763635386,221
4.058407141173112,222
2.885914565035026,223
2.5767681187571205,224
2.453452781995888,225
2.371575830502414,226
21.491151989102608,227
12.043994635410037,228
6.189982969834003,229
4.285741351893349,230
3.1378907234450835,231
2.854754257775573,232
2.7067837557260823,233
2.607595438542099,234
21.491151989102608,235
12.043994635410037,236
6.189982969834003,237
4.285741351893349,238
3.1378907234450835,239
2.854754257775573,240
2.7067837557260823,241
2.607595438542099,242
16.057137159787196,243
11.539512752243724,244
10.838785465344323,245
6.314436796768946,246
22.364582218411975,247
12.919234579185344,248
7.366714310241015,249
5.004284420924078,250
3.9112608289174204,251
4.208592385189609,252
4.090870554551285,253
4.202077585746208,254
15.476749798908472,255
22.609713041023532,256
12.528010879995591,257
6.9526593222932584,258
4.810108980510851,259
3.5970946881698165,260
3.3198749840752306,261
3.2426296130749956,262
3.2476527206872703,263
8.048560344541348,264
32.13834451201562,265
19.968657311793628,266
14.674556112049872,267
10.315704341665807,268
9.062423515414578,269
10.200787307813805,270
10.010863742109812,271
9.67627487800596,272
3.3142567147614717,273
5.541500026593757,274
21.696464939188925,275
12.128938205666785,276
6.305740174761966,277
4.468752548261094,278
3.3026439208489604,279
2.9268645471822485,280
2.732834907100756,281
2.719381027359929,282
5.34840640932545,283
5.164947699466685,284
14.769486046124275,285
9.938337684097815,286
7.429854321931128,287
6.552788940705178,288
22.083696653788174,289
12.413667580398643,290
6.85140276764191,291
4.966021422054685,292
3.777989036026987,293
3.4920969540663718,294
3.3448973001665396,295
3.238672299888458,296
21.586671315546177,297
12.040127855279975,298
6.206779230605609,299
4.290254217490032,300
3.0994528592502806,301
2.7780303472636545,302
2.6177587772356414,303
2.5452970596020537,304
1.9876176442453992,305
13.204873042811343,306
22.499824985806423,307
12.76597358416858,308
7.078203955984751,309
4.899535827544038,310
3.6740788221582488,311
3.5094173198147494,312
3.207825239111197,313
3.114634619391799,314
29.391112151112335,315
15.597844025584559,316
7.023794263722758,317
4.449412769882777,318
2.153878679768524,319
1.9599592638877714,320
1.8662648479038637,321
1.8633442194180303,322
7.745729553136906,323
24.517546354294875,324
14.681004377886893,325
8.204578164745573,326
5.760538554323569,327
4.888193601212277,328
4.538392023315342,329
4.41948905076935,330
4.492119883103939,331
27.431932278614614,332
16.258890972249702,333
9.264855648464872,334
7.011596759880381,335
5.728700980613179,336
5.197125102925782,337
5.08889910611743,338
4.951035486140402,339
27.431932278614614,340
16.258890972249702,341
9.264855648464872,342
7.011596759880381,343
5.728700980613179,344
5.197125102925782,345
5.08889910611743,346
4.951035486140402,347
47.36087049213863,348
18.418069013767088,349
10.681948003733947,350
8.49239229953282,351
8.22945643471052,352
3.9546074709537193,353
2.3218774971474088,354
16.046083427908254,355
7.3309997836245735,356
6.947984373751965,357
7.213867567354672,358
6.296388196820065,359
4.359316385500296,360
10.390830070032962,361
17.06110817954265,362
23.322784977539065,363
14.716271602234533,364
13.562571230498339,365
12.459847942129844,366
11.089923896464407,367
9.563082114656803,368
43.321338932218524,369
22.055501333047957,370
12.407681017170198,371
6.712165213857136,372
