cost,id
22.427255630493164,1
13.500762939453125,2
7.41845178604126,3
5.519712924957275,4
4.200349807739258,5
3.9004437923431396,6
3.7776668071746826,7
3.689704656600952,8
21.884679794311523,9
12.283856391906738,10
6.499499797821045,11
4.63819694519043,12
3.4529528617858887,13
3.098933458328247,14
2.9397616386413574,15
2.868556499481201,16
29.23169708251953,17
16.881752014160156,18
10.322195053100586,19
7.95503044128418,20
6.182694911956787,21
5.810356140136719,22
5.5326666831970215,23
5.411843299865723,24
21.812917709350586,25
13.462944984436035,26
7.275074005126953,27
5.435746192932129,28
4.424158096313477,29
4.103611946105957,30
3.995020866394043,31
3.9671123027801514,32
22.39336585998535,33
12.551846504211426,34
6.666547775268555,35
4.8555498123168945,36
3.831299304962158,37
3.4202749729156494,38
3.323152780532837,39
3.1888699531555176,40
6.989444255828857,41
72.50621795654297,42
12.782753944396973,43
72.23789978027344,44
54.19586944580078,45
38.735443115234375,46
40.363563537597656,47
36.81209182739258,48
34.88579559326172,49
34.13291931152344,50
32.72639465332031,51
63.05248260498047,52
38.86259460449219,53
26.17186164855957,54
11.81583309173584,55
4.694335460662842,56
14.00870418548584,57
15.43354606628418,58
9.111539840698242,59
7.229950428009033,60
6.982599258422852,61
4.8719635009765625,62
23.727853775024414,63
13.428132057189941,64
7.18196439743042,65
5.505220890045166,66
3.7532806396484375,67
3.238220691680908,68
3.1191842555999756,69
3.0978009700775146,70
20.794883728027344,71
7.757311820983887,72
7.466649532318115,73
4.727660655975342,74
22.543718338012695,75
21.82625389099121,76
11.823513984680176,77
5.8141608238220215,78
3.6597087383270264,79
2.6664841175079346,80
2.375934600830078,81
2.203751564025879,82
2.159639358520508,83
15.14620590209961,84
18.91114044189453,85
14.24848461151123,86
14.210391998291016,87
11.963918685913086,88
23.084314346313477,89
12.918365478515625,90
6.88219690322876,91
4.905807971954346,92
3.70735764503479,93
3.369253635406494,94
3.1735169887542725,95
3.096501588821411,96
4.924083709716797,97
21.622907638549805,98
11.872706413269043,99
6.257038593292236,100
4.363378047943115,101
3.1207926273345947,102
2.904572010040283,103
2.782111406326294,104
2.761754035949707,105
29.134693145751953,106
16.335124969482422,107
9.379278182983398,108
5.861412525177002,109
4.596354007720947,110
4.338858127593994,111
4.265508651733398,112
4.158041477203369,113
5.192448139190674,114
7.24971342086792,115
22.900894165039062,116
13.835007667541504,117
11.5411958694458,118
9.842999458312988,119
46.243797302246094,120
32.94072341918945,121
30.130516052246094,122
18.49909210205078,123
18.863237380981445,124
9.313594818115234,125
4.586680889129639,126
4.048765182495117,127
2.8698318004608154,128
2.6397995948791504,129
2.6027262210845947,130
12.948538780212402,131
41.45167541503906,132
23.331260681152344,133
22.86012840270996,134
21.094518661499023,135
3.1143198013305664,136
13.59841537475586,137
13.317558288574219,138
8.342430114746094,139
8.180789947509766,140
2.6705660820007324,141
26.708049774169922,142
15.067188262939453,143
8.749411582946777,144
6.231977462768555,145
4.650374889373779,146
4.303421974182129,147
4.105641841888428,148
4.0049591064453125,149
16.966514587402344,150
26.074918746948242,151
16.119285583496094,152
8.574454307556152,153
6.645523548126221,154
5.709940433502197,155
5.418516635894775,156
5.249281406402588,157
5.221124172210693,158
30.946205139160156,159
29.237947463989258,160
30.037729263305664,161
28.47713279724121,162
28.730905532836914,163
25.22047233581543,164
20.885257720947266,165
19.383426666259766,166
36.966121673583984,167
18.64764976501465,168
10.633456230163574,169
5.451085567474365,170
3.0790514945983887,171
2.5973238945007324,172
2.371274948120117,173
2.3661444187164307,174
23.029888153076172,175
12.366113662719727,176
6.927899360656738,177
21.533891677856445,178
6.588661193847656,179
4.055644512176514,180
50.395809173583984,181
18.835996627807617,182
18.025665283203125,183
8.685458183288574,184
27.2237606048584,185
17.17637062072754,186
11.401583671569824,187
9.163257598876953,188
7.7593770027160645,189
7.358979225158691,190
7.215266704559326,191
7.054633140563965,192
4.920173168182373,193
3.5627036094665527,194
21.837417602539062,195
12.19770336151123,196
6.417428016662598,197
4.536442279815674,198
3.414353847503662,199
3.0650429725646973,200
2.934448719024658,201
2.838660717010498,202
21.42475700378418,203
11.94123649597168,204
6.253076553344727,205
4.32029914855957,206
3.235673666000366,207
2.9005017280578613,208
2.751439094543457,209
2.6633005142211914,210
21.309894561767578,211
11.880755424499512,212
6.274960994720459,213
4.31005859375,214
3.2241389751434326,215
2.8698747158050537,216
2.70988392829895,217
2.614989757537842,218
21.09457015991211,219
11.777254104614258,220
6.14019250869751,221
4.0727949142456055,222
2.8270187377929688,223
