cost,id
22.989177703857422,1
13.747761726379395,2
7.475028991699219,3
5.407477855682373,4
4.165521144866943,5
3.7868709564208984,6
3.6761739253997803,7
3.621668815612793,8
21.636423110961914,9
12.178831100463867,10
6.429360389709473,11
4.568763256072998,12
3.430074691772461,13
3.088226795196533,14
2.9363181591033936,15
2.858065366744995,16
27.261083602905273,17
15.841745376586914,18
9.55690860748291,19
7.439222812652588,20
6.01513147354126,21
5.664801597595215,22
5.48384428024292,23
5.326463222503662,24
22.271793365478516,25
13.094277381896973,26
7.149469375610352,27
5.568630695343018,28
4.516384601593018,29
4.100273609161377,30
3.9899561405181885,31
3.9596104621887207,32
22.18343162536621,33
12.413325309753418,34
6.7829742431640625,35
4.813516139984131,36
3.75650691986084,37
3.430220365524292,38
3.3050153255462646,39
3.252415180206299,40
6.945476531982422,41
68.6515884399414,42
11.466095924377441,43
65.86271667480469,44
50.81949996948242,45
40.56040954589844,46
45.6422004699707,47
41.76495361328125,48
40.5406494140625,49
36.917381286621094,50
36.69768142700195,51
49.32331466674805,52
32.574058532714844,53
28.710731506347656,54
14.743368148803711,55
3.4025049209594727,56
14.044832229614258,57
21.37929916381836,58
13.6858491897583,59
9.227041244506836,60
8.728254318237305,61
5.867457389831543,62
21.532764434814453,63
13.406108856201172,64
6.29713773727417,65
5.2707905769348145,66
3.4233596324920654,67
3.0010950565338135,68
2.873697280883789,69
2.7994914054870605,70
17.037630081176758,71
7.271121025085449,72
6.963758945465088,73
4.613747596740723,74
15.667855262756348,75
21.158740997314453,76
11.438725471496582,77
5.757778644561768,78
3.832054376602173,79
2.603147029876709,80
2.3343050479888916,81
2.1516318321228027,82
2.1115362644195557,83
13.926445960998535,84
18.59810447692871,85
14.296024322509766,86
12.855389595031738,87
12.482686042785645,88
23.73701286315918,89
13.281927108764648,90
7.238884925842285,91
5.083404541015625,92
3.745835781097412,93
3.466526746749878,94
3.358938455581665,95
3.2646608352661133,96
5.7251973152160645,97
20.794692993164062,98
11.543313026428223,99
6.434980869293213,100
4.456798076629639,101
3.2113730907440186,102
2.9763712882995605,103
2.8400707244873047,104
2.7452244758605957,105
27.758310317993164,106
15.51842212677002,107
9.074238777160645,108
5.940065383911133,109
4.5624542236328125,110
4.688220024108887,111
4.506389617919922,112
4.357122421264648,113
6.510711669921875,114
7.5320210456848145,115
24.454679489135742,116
15.538440704345703,117
12.356247901916504,118
10.931754112243652,119
34.682037353515625,120
23.43840217590332,121
21.208717346191406,122
14.982568740844727,123
17.040739059448242,124
9.261174201965332,125
4.522851943969727,126
3.397716999053955,127
2.5953609943389893,128
2.4265103340148926,129
2.3190858364105225,130
14.26438045501709,131
26.081239700317383,132
17.547412872314453,133
15.602362632751465,134
14.270623207092285,135
3.1556198596954346,136
10.719075202941895,137
10.442850112915039,138
7.7198100090026855,139
6.914130210876465,140
3.610304117202759,141
25.663068771362305,142
15.000492095947266,143
8.540342330932617,144
5.966031074523926,145
4.523552894592285,146
4.09228515625,147
3.9091007709503174,148
3.8751025199890137,149
15.790711402893066,150
26.720558166503906,151
15.991887092590332,152
8.957438468933105,153
7.097862720489502,154
5.93057918548584,155
5.473887920379639,156
5.2847981452941895,157
5.200110912322998,158
42.99036407470703,159
31.910133361816406,160
31.65934181213379,161
29.364959716796875,162
24.595020294189453,163
22.292781829833984,164
24.97908592224121,165
18.32195472717285,166
32.896488189697266,167
16.602224349975586,168
10.052923202514648,169
5.624476909637451,170
3.310720682144165,171
3.060002565383911,172
2.8650705814361572,173
2.7466185092926025,174
21.996227264404297,175
10.586493492126465,176
6.550637245178223,177
17.845502853393555,178
