cost,id
22.632844924926758,1
13.578523635864258,2
7.350162982940674,3
5.553761005401611,4
4.297384262084961,5
4.0745720863342285,6
3.9168639183044434,7
3.8130698204040527,8
21.777162551879883,9
12.116254806518555,10
6.425510406494141,11
4.502224922180176,12
3.4129080772399902,13
3.0609657764434814,14
2.960109233856201,15
2.8510477542877197,16
26.953563690185547,17
15.651610374450684,18
9.17962646484375,19
6.918161392211914,20
5.431849002838135,21
5.034231662750244,22
4.871355056762695,23
4.838298797607422,24
22.612552642822266,25
13.242792129516602,26
7.292908668518066,27
5.594142436981201,28
4.465176105499268,29
4.055004596710205,30
3.985236406326294,31
3.900827646255493,32
21.98924446105957,33
12.451425552368164,34
6.800514221191406,35
4.820583820343018,36
3.7477920055389404,37
3.386622190475464,38
3.2366693019866943,39
3.1367785930633545,40
8.03555679321289,41
49.4307861328125,42
10.724007606506348,43
67.15760803222656,44
52.232887268066406,45
39.40831756591797,46
43.72669219970703,47
42.6696891784668,48
42.78485870361328,49
39.10548400878906,50
38.71748733520508,51
58.07494354248047,52
34.94728088378906,53
25.05385398864746,54
6.31588077545166,55
4.4996442794799805,56
13.271371841430664,57
22.430015563964844,58
11.664606094360352,59
10.848320007324219,60
9.697059631347656,61
7.043084621429443,62
18.35918426513672,63
11.210037231445312,64
6.799339294433594,65
4.5353803634643555,66
3.3976614475250244,67
3.141815662384033,68
3.093597173690796,69
2.9288065433502197,70
13.8901948928833,71
6.559392929077148,72
6.257029056549072,73
4.244447708129883,74
21.50013542175293,75
20.85837173461914,76
11.459722518920898,77
5.645932674407959,78
3.7580370903015137,79
2.6217610836029053,80
2.333071231842041,81
2.153881549835205,82
2.1065540313720703,83
14.169642448425293,84
18.506555557250977,85
17.912839889526367,86
16.16592025756836,87
13.596427917480469,88
23.026599884033203,89
13.055083274841309,90
6.825687885284424,91
4.9210429191589355,92
3.649902582168579,93
3.3111379146575928,94
3.213496685028076,95
3.146697521209717,96
6.012771129608154,97
20.776653289794922,98
11.836808204650879,99
6.282012462615967,100
4.430922985076904,101
3.3386154174804688,102
3.0385305881500244,103
2.8946306705474854,104
2.7998099327087402,105
27.349475860595703,106
15.911205291748047,107
8.567809104919434,108
6.414855003356934,109
4.752161502838135,110
4.462461948394775,111
4.307684898376465,112
4.193066120147705,113
5.040910720825195,114
6.938390731811523,115
21.483083724975586,116
14.83130168914795,117
11.992494583129883,118
11.151147842407227,119
31.830087661743164,120
22.425485610961914,121
20.159893035888672,122
13.83935832977295,123
17.218212127685547,124
8.788808822631836,125
4.100095748901367,126
3.137495517730713,127
2.1574037075042725,128
1.7672537565231323,129
1.6061677932739258,130
18.016368865966797,131
27.98394012451172,132
16.36916160583496,133
13.767806053161621,134
12.407893180847168,135
3.271170139312744,136
10.288002014160156,137
10.044886589050293,138
7.621379852294922,139
7.3207526206970215,140
2.727020740509033,141
26.679546356201172,142
15.217854499816895,143
8.032248497009277,144
6.05862283706665,145
4.491399765014648,146
4.201907157897949,147
4.047467231750488,148
3.923948287963867,149
21.292072296142578,150
28.590173721313477,151
16.638790130615234,152
9.882983207702637,153
7.158307075500488,154
5.8063740730285645,155
5.348270893096924,156
5.253284454345703,157
5.2281599044799805,158
45.691253662109375,159
35.18309783935547,160
31.262653350830078,161
30.790157318115234,162
20.971412658691406,163
15.82174015045166,164
12.989336967468262,165
11.917651176452637,166
31.538997650146484,167
17.09018898010254,168
9.422972679138184,169
5.689077377319336,170
3.511244535446167,171
3.0610220432281494,172
2.921900749206543,173
2.841742515563965,174
20.957246780395508,175
13.188414573669434,176
7.465912818908691,177
16.182294845581055,178
4.9925665855407715,179
4.4695329666137695,180
40.80973815917969,181
16.678783416748047,182
12.548060417175293,183
7.547565937042236,184
26.941417694091797,185
17.911418914794922,186
12.404999732971191,187
9.20198917388916,188
8.047693252563477,189
7.667533874511719,190
7.438160419464111,191
7.279741287231445,192
3.259737968444824,193
2.7237799167633057,194
21.873523712158203,195
12.263861656188965,196
6.487672328948975,197
4.558379650115967,198
3.4047391414642334,199
3.0830864906311035,200
2.9539566040039062,201
2.833118438720703,202
21.576568603515625,203
11.996283531188965,204
6.257874488830566,205
4.3567094802856445,206
3.2025375366210938,207
2.8962819576263428,208
2.7528693675994873,209
2.6619532108306885,210
21.630308151245117,211
11.972427368164062,212
6.208588123321533,213
4.302191257476807,214
3.1446659564971924,215
2.8262341022491455,216
2.6721041202545166,217
2.590654134750366,218
21.128398895263672,219
11.665488243103027,220
5.969470500946045,221
4.022563457489014,222
2.9003026485443115,223
2.6156396865844727,224
2.4808194637298584,225
2.3889317512512207,226
21.561948776245117,227
11.978336334228516,228
6.229750156402588,229
4.32431173324585,230
3.177879571914673,231
2.8848876953125,232
2.743187189102173,233
2.652505874633789,234
21.561948776245117,235
11.978336334228516,236
6.229750156402588,237
4.32431173324585,238
3.177879571914673,239
2.8848876953125,240
2.743187189102173,241
2.652505874633789,242
18.17802619934082,243
11.775636672973633,244
10.875325202941895,245
9.088451385498047,246
26.68674659729004,247
15.309298515319824,248
8.662941932678223,249
6.725743293762207,250
5.194813251495361,251
4.743937015533447,252
4.558296203613281,253
4.399223804473877,254
18.620813369750977,255
27.1689510345459,256
15.490669250488281,257
8.54334831237793,258
6.118826866149902,259
4.782580375671387,260
4.192326068878174,261
4.1157660484313965,262
3.9839160442352295,263
16.59486198425293,264
37.408992767333984,265
23.36724853515625,266
14.668760299682617,267
12.67378044128418,268
11.395428657531738,269
11.274807929992676,270
