cost,id
23.11408805847168,1
13.996346473693848,2
7.766758441925049,3
5.954142093658447,4
4.43732213973999,5
4.254362106323242,6
4.103572845458984,7
4.078119277954102,8
21.626489639282227,9
12.058012962341309,10
6.43806266784668,11
4.456038951873779,12
3.322925090789795,13
3.071995496749878,14
2.9045779705047607,15
2.8141777515411377,16
27.706953048706055,17
16.214048385620117,18
9.396550178527832,19
7.333667278289795,20
5.650138854980469,21
5.486291885375977,22
5.220144271850586,23
5.189123630523682,24
23.179101943969727,25
13.877082824707031,26
7.697037696838379,27
6.21367883682251,28
4.7389349937438965,29
4.512639999389648,30
4.358710765838623,31
4.339253902435303,32
22.202194213867188,33
12.504024505615234,34
6.7290191650390625,35
4.880255222320557,36
3.837923049926758,37
3.5310299396514893,38
3.3112802505493164,39
3.264289379119873,40
8.624695777893066,41
41.6757926940918,42
12.812564849853516,43
33.629638671875,44
22.35011863708496,45
15.392556190490723,46
16.52462387084961,47
15.77408218383789,48
14.70728874206543,49
13.824856758117676,50
13.821633338928223,51
39.03618240356445,52
25.906681060791016,53
18.333253860473633,54
7.7781171798706055,55
5.897665023803711,56
15.28217601776123,57
18.350065231323242,58
12.775999069213867,59
9.241962432861328,60
9.307698249816895,61
6.054312705993652,62
21.370519638061523,63
13.735003471374512,64
6.4523162841796875,65
5.244265079498291,66
3.2733070850372314,67
3.170314311981201,68
3.1051745414733887,69
3.0847008228302,70
19.131202697753906,71
6.157129764556885,72
5.970224380493164,73
3.5934927463531494,74
12.43173885345459,75
21.454824447631836,76
11.869060516357422,77
5.984311580657959,78
4.042795181274414,79
2.746551990509033,80
2.3815629482269287,81
2.3124382495880127,82
2.2959177494049072,83
13.691666603088379,84
18.668092727661133,85
17.19371223449707,86
17.19371223449707,87
14.271751403808594,88
22.71736717224121,89
13.193591117858887,90
6.941264629364014,91
4.921726703643799,92
3.6090919971466064,93
3.359074592590332,94
3.1347079277038574,95
3.0811965465545654,96
4.377131938934326,97
22.06403350830078,98
12.4019136428833,99
6.3234992027282715,100
4.4452738761901855,101
3.284929037094116,102
3.0693013668060303,103
2.950061559677124,104
2.930361032485962,105
26.202404022216797,106
15.405485153198242,107
8.712126731872559,108
6.242349624633789,109
4.878201007843018,110
4.824724197387695,111
4.396886825561523,112
4.369970321655273,113
5.339288234710693,114
8.3895902633667,115
19.736494064331055,116
15.001632690429688,117
12.404658317565918,118
11.270082473754883,119
36.753780364990234,120
24.304271697998047,121
23.645824432373047,122
14.718314170837402,123
17.304298400878906,124
10.054744720458984,125
4.572754383087158,126
3.9381697177886963,127
2.440836191177368,128
2.3674323558807373,129
2.3637568950653076,130
14.780624389648438,131
26.57068634033203,132
19.317012786865234,133
14.571500778198242,134
14.571500778198242,135
1.8468915224075317,136
8.254298210144043,137
8.26207447052002,138
5.749688148498535,139
5.839648723602295,140
2.6818437576293945,141
25.945878982543945,142
14.674365043640137,143
8.751557350158691,144
6.26632833480835,145
4.501070499420166,146
4.207028865814209,147
3.935220718383789,148
3.8713490962982178,149
20.662538528442383,150
26.233922958374023,151
15.928422927856445,152
9.980076789855957,153
7.91080379486084,154
6.531966686248779,155
6.190892219543457,156
6.113516330718994,157
6.075677871704102,158
44.366600036621094,159
31.950363159179688,160
32.03346633911133,161
30.68096923828125,162
20.052875518798828,163
20.458127975463867,164
20.171823501586914,165
18.09082794189453,166
38.759674072265625,167
19.572811126708984,168
14.018200874328613,169
6.623124599456787,170
4.235118865966797,171
3.8563196659088135,172
3.587709426879883,173
3.4995741844177246,174
29.12533950805664,175
14.815932273864746,176
8.803284645080566,177
12.6588773727417,178
6.582902908325195,179
4.652787208557129,180
52.33726501464844,181
23.07815933227539,182
20.103832244873047,183
7.137441635131836,184
30.657169342041016,185
20.024044036865234,186
12.04793643951416,187
10.616117477416992,188
8.65962028503418,189
8.305401802062988,190
8.071730613708496,191
8.03229808807373,192
4.481686592102051,193
3.42329740524292,194
21.77414894104004,195
12.206938743591309,196
6.440561771392822,197
4.507010459899902,198
3.427924156188965,199
3.106321334838867,200
2.9427061080932617,201
2.8753151893615723,202
21.643634796142578,203
12.052721977233887,204
6.341853141784668,205
4.3542585372924805,206
3.2313015460968018,207
2.9150378704071045,208
2.7352066040039062,209
2.6465108394622803,210
21.460506439208984,211
11.930537223815918,212
6.271633148193359,213
4.283627033233643,214
3.1578750610351562,215
2.8473291397094727,216
2.666320323944092,217
2.5838589668273926,218
21.197002410888672,219
11.74422836303711,220
6.023873329162598,221
4.046665668487549,222
2.941040277481079,223
2.6197996139526367,224
2.4739773273468018,225
2.3715038299560547,226
21.369958877563477,227
11.87780475616455,228
6.243468284606934,229
4.2763142585754395,230
3.169705867767334,231
2.858921766281128,232
2.6781420707702637,233
2.5899863243103027,234
21.369958877563477,235
11.87780475616455,236
6.243468284606934,237
4.2763142585754395,238
3.169705867767334,239
2.858921766281128,240
2.6781420707702637,241
2.5899863243103027,242
19.90371322631836,243
12.5886812210083,244
12.425444602966309,245
9.139567375183105,246
22.87724494934082,247
13.304831504821777,248
7.188433647155762,249
5.4325270652771,250
3.9303953647613525,251
3.678823709487915,252
3.5599544048309326,253
3.5372121334075928,254
20.678632736206055,255
22.80632781982422,256
13.01170539855957,257
6.866680145263672,258
4.9321489334106445,259
3.625948429107666,260
3.3417694568634033,261
3.2068746089935303,262
3.1858937740325928,263
14.16143798828125,264
33.327667236328125,265
21.98883819580078,266
14.733240127563477,267
11.825159072875977,268
9.79099178314209,269
9.409616470336914,270
9.294087409973145,271
9.239330291748047,272
3.255972385406494,273
8.336567878723145,274
22.1890869140625,275
12.525574684143066,276
6.550356388092041,277
4.510337829589844,278
3.342254400253296,279
3.1558992862701416,280
3.0266478061676025,281
3.006565809249878,282
3.890977144241333,283
3.803520441055298,284
17.183687210083008,285
14.670576095581055,286
7.624261856079102,287
7.645105838775635,288
22.925968170166016,289
12.916752815246582,290
6.987099647521973,291
5.033629417419434,292
3.857372999191284,293
3.6525824069976807,294
3.4234297275543213,295
3.4013683795928955,296
22.80632781982422,297
12.941710472106934,298
6.726288795471191,299
4.7546772956848145,300
3.4222192764282227,301
3.1048476696014404,302
2.9380457401275635,303
2.8870797157287598,304
1.2242450714111328,305
49.28814697265625,306
22.890199661254883,307
13.09040355682373,308
7.216322422027588,309
5.557647705078125,310
4.233041286468506,311
3.8735098838806152,312
3.7387216091156006,313
3.715087890625,314
20.650028228759766,315
16.39665985107422,316
7.138479709625244,317
4.255331516265869,318
3.088505983352661,319
2.676701545715332,320
2.5302631855010986,321
2.5126569271087646,322
3.924980401992798,323
23.43638038635254,324
14.336305618286133,325
8.073521614074707,326
6.509648323059082,327
5.245711803436279,328
4.8320698738098145,329
4.610696792602539,330
4.5827155113220215,331
27.810625076293945,332
16.706201553344727,333
9.57824420928955,334
7.605318546295166,335
5.98356819152832,336
5.620748043060303,337
5.4016289710998535,338
5.339908599853516,339
27.810625076293945,340
16.706201553344727,341
9.57824420928955,342
7.605318546295166,343
5.98356819152832,344
5.620748043060303,345
5.4016289710998535,346
5.339908599853516,347
28.615497589111328,348
11.148720741271973,349
10.485674858093262,350
5.38092041015625,351
5.270491123199463,352
3.4608535766601562,353
1.7066102027893066,354
29.52916145324707,355
11.3904447555542,356
11.451184272766113,357
9.367300033569336,358
6.326661109924316,359
5.660702705383301,360
8.727762222290039,361
14.077681541442871,362
19.979373931884766,363
15.60368537902832,364
14.364588737487793,365
10.065170288085938,366
9.881047248840332,367
9.881047248840332,368
73.45855712890625,369
22.10689926147461,370
12.438770294189453,371
6.692560195922852,372
4.849650859832764,373
3.7066595554351807,374
3.3324196338653564,375
3.18271541595459,376
3.106654167175293,377
35.23371887207031,378
23.007549285888672,379
23.216745376586914,380
20.801427841186523,381
14.000658988952637,382
31.38522720336914,383
21.254587173461914,384
12.396096229553223,385
7.6171979904174805,386
6.3880510330200195,387
6.183708190917969,388
6.0745744705200195,389
6.048887252807617,390
27.949106216430664,391
16.83446502685547,392
10.005473136901855,393
7.421506881713867,394
6.35944938659668,395
5.925574779510498,396
5.6305999755859375,397
5.597531795501709,398
30.701316833496094,399
21.156003952026367,400
12.33675479888916,401
7.789356708526611,402
6.5572919845581055,403
6.307089328765869,404
6.196081161499023,405
6.149424076080322,406
14.38940143585205,407
10.988090515136719,408
6.966856002807617,409
5.0526509284973145,410
3.46327805519104,411
33.62895202636719,412
21.009685516357422,413
11.987641334533691,414
7.662011623382568,415
5.758216381072998,416
5.27587890625,417
5.226107597351074,418
5.195056915283203,419
34.30595397949219,420
20.576433181762695,421
12.003610610961914,422
9.518349647521973,423
7.451052188873291,424
7.092190742492676,425
7.083357334136963,426
7.043044090270996,427
34.30595397949219,428
20.576433181762695,429
12.003610610961914,430
9.518349647521973,431
7.451052188873291,432
7.092190742492676,433
7.083357334136963,434
7.043044090270996,435
28.468952178955078,436
17.93645477294922,437
12.508990287780762,438
8.206670761108398,439
6.896134376525879,440
6.599405288696289,441
6.525836944580078,442
6.527552604675293,443
33.25390625,444
20.977642059326172,445
11.739547729492188,446
10.295827865600586,447
8.981328010559082,448
9.59006118774414,449
8.9326810836792,450
8.883143424987793,451
20.55021858215332,452
11.283172607421875,453
5.651142120361328,454
3.5639076232910156,455
2.481348991394043,456
2.1385223865509033,457
1.9628527164459229,458
1.9164867401123047,459
22.21776580810547,460
12.561258316040039,461
6.429608345031738,462
4.590429306030273,463
3.399360179901123,464
3.0881083011627197,465
2.950061559677124,466
2.930361032485962,467
15.367561340332031,468
10.667902946472168,469
10.667902946472168,470
10.46430778503418,471
7.169310092926025,472
28.13178825378418,473
17.534006118774414,474
9.866125106811523,475
7.555125713348389,476
5.93325138092041,477
5.576751232147217,478
5.332735061645508,479
5.30115270614624,480
27.91967010498047,481
16.509721755981445,482
9.295073509216309,483
7.447472095489502,484
5.8189167976379395,485
5.468295574188232,486
5.246385097503662,487
5.215231895446777,488
4.246562957763672,489
18.539159774780273,490
11.585968017578125,491
8.017024040222168,492
7.873046398162842,493
21.50452423095703,494
12.487424850463867,495
6.830249309539795,496
5.0201311111450195,497
3.8845245838165283,498
3.593528985977173,499
3.4778473377227783,500
3.3996293544769287,501
21.722061157226562,502
12.220633506774902,503
6.432163238525391,504
4.465832710266113,505
3.3714990615844727,506
3.1054697036743164,507
2.942638874053955,508
2.868500232696533,509
21.445463180541992,510
12.181687355041504,511
6.2373833656311035,512
4.315924644470215,513
3.1620380878448486,514
2.857081651687622,515
2.7119808197021484,516
2.6130640506744385,517
8.886033058166504,518
8.896993637084961,519
6.8451128005981445,520
8.132336616516113,521
27.624242782592773,522
16.128402709960938,523
8.818415641784668,524
6.634767532348633,525
5.112555503845215,526
4.875890254974365,527
4.62553596496582,528
4.552731990814209,529
14.620125770568848,530
10.851207733154297,531
10.911859512329102,532
8.38672924041748,533
157.73095703125,534
151.39276123046875,535
51.808753967285156,536
22.314828872680664,537
20.25774383544922,538
11.22531509399414,539
2.393313407897949,540
25.688108444213867,541
6.1109938621521,542
1.9954551458358765,543
1.965592622756958,544
8.315004348754883,545
6.461648464202881,546
4.62247371673584,547
4.62247371673584,548
6.500243663787842,549
4.810464382171631,550
5.143296718597412,551
5.143296718597412,552
4.860026836395264,553
3.60858154296875,554
9.907010078430176,555
3.729062795639038,556
3.0621352195739746,557
2.618255138397217,558
3.9417760372161865,559
1.2794684171676636,560
12.505277633666992,561
10.5784273147583,562
43.3325309753418,563
24.162988662719727,564
15.660028457641602,565
9.290413856506348,566
7.366469860076904,567
5.416107654571533,568
4.9246826171875,569
4.775225639343262,570
4.648265361785889,571
24.098285675048828,572
15.635685920715332,573
9.264623641967773,574
6.941408157348633,575
4.768863201141357,576
4.571292400360107,577
4.434578895568848,578
4.360078811645508,579
22.103384017944336,580
12.377765655517578,581
6.556344032287598,582
4.732180595397949,583
3.4948489665985107,584
3.13858962059021,585
2.9968044757843018,586
2.9113121032714844,587
20.598857879638672,588
11.307540893554688,589
5.6146955490112305,590
3.703545570373535,591
2.4953744411468506,592
2.1592323780059814,593
2.016084671020508,594
1.9663245677947998,595
22.103384017944336,596
12.377765655517578,597
6.556344032287598,598
4.732180595397949,599
3.4948489665985107,600
3.13858962059021,601
2.9968044757843018,602
2.9113121032714844,603
21.43520736694336,604
11.97068977355957,605
6.162657260894775,606
4.325948715209961,607
3.1347265243530273,608
2.846040725708008,609
2.673543691635132,610
2.5980169773101807,611
21.151119232177734,612
11.733960151672363,613
6.023013591766357,614
4.198851585388184,615
2.9727277755737305,616
2.681591749191284,617
2.5143496990203857,618
2.4270412921905518,619
21.382415771484375,620
11.902812004089355,621
6.146664142608643,622
4.251052379608154,623
3.0693275928497314,624
2.7889585494995117,625
2.6260974407196045,626
2.545542001724243,627
35.22339630126953,628
22.87484359741211,629
16.3985595703125,630
13.274049758911133,631
13.080620765686035,632
12.026877403259277,633
37.37971878051758,634
17.02960205078125,635
14.712892532348633,636
14.125077247619629,637
12.798196792602539,638
25.01816749572754,639
14.183120727539062,640
7.326688289642334,641
5.5435967445373535,642
4.0504913330078125,643
3.9035983085632324,644
21.34096908569336,645
11.841543197631836,646
6.205060005187988,647
4.254164695739746,648
2.987699508666992,649
2.7339205741882324,650
2.6244242191314697,651
2.6063475608825684,652
22.80632781982422,653
12.941710472106934,654
6.726288795471191,655
4.7546772956848145,656
3.4222192764282227,657
3.1048476696014404,658
2.9380457401275635,659
2.8870797157287598,660
2.4890291690826416,661
10.23096752166748,662
8.718860626220703,663
6.724947452545166,664
6.730135917663574,665
2.8359687328338623,666
2.0559098720550537,667
1.2975462675094604,668
3.494842052459717,669
25.617965698242188,670
12.861128807067871,671
8.13687515258789,672
22.586214065551758,673
12.741490364074707,674
6.751211643218994,675
4.47780179977417,676
3.283006191253662,677
3.0195560455322266,678
2.91382098197937,679
2.863168716430664,680
24.86798095703125,681
6.361845016479492,682
1.9219249486923218,683
10.994391441345215,684
11.053764343261719,685
21.029298782348633,686
19.63748550415039,687
17.89504623413086,688
16.872907638549805,689
8.803969383239746,690
3.610947370529175,691
20.696786880493164,692
11.311606407165527,693
5.56207275390625,694
3.711106061935425,695
2.502164602279663,696
2.1544978618621826,697
1.9878848791122437,698
1.9324243068695068,699
