cost,id
7.120795249938965,1
7.120795249938965,2
7.120795249938965,3
7.120795249938965,4
7.120795249938965,5
7.120795249938965,6
7.120795249938965,7
7.120795249938965,8
5.348100185394287,9
5.348100185394287,10
5.348100185394287,11
5.348100185394287,12
5.348100185394287,13
5.348100185394287,14
5.348100185394287,15
5.348100185394287,16
9.88817310333252,17
9.88817310333252,18
9.88817310333252,19
9.88817310333252,20
9.88817310333252,21
9.88817310333252,22
9.88817310333252,23
9.88817310333252,24
6.875081539154053,25
6.875081539154053,26
6.875081539154053,27
6.875081539154053,28
6.875081539154053,29
6.875081539154053,30
6.875081539154053,31
6.875081539154053,32
6.435269832611084,33
6.435269832611084,34
6.435269832611084,35
6.435269832611084,36
6.435269832611084,37
6.435269832611084,38
6.435269832611084,39
6.435269832611084,40
12.554725646972656,41
60.13833999633789,42
12.536768913269043,43
27.53717041015625,44
27.53717041015625,45
27.53717041015625,46
27.53717041015625,47
27.53717041015625,48
27.53717041015625,49
27.53717041015625,50
27.53717041015625,51
30.443300247192383,52
30.443300247192383,53
30.443300247192383,54
8.705045700073242,55
4.416803359985352,56
17.928691864013672,57
4.639247417449951,58
4.639247417449951,59
4.639247417449951,60
4.639247417449951,61
4.639247417449951,62
5.8035383224487305,63
5.8035383224487305,64
5.8035383224487305,65
5.8035383224487305,66
5.8035383224487305,67
5.8035383224487305,68
5.8035383224487305,69
5.8035383224487305,70
16.208942413330078,71
16.208942413330078,72
16.208942413330078,73
16.208942413330078,74
20.559736251831055,75
4.376668930053711,76
4.376668930053711,77
4.376668930053711,78
4.376668930053711,79
4.376668930053711,80
4.376668930053711,81
4.376668930053711,82
4.376668930053711,83
12.476155281066895,84
16.161344528198242,85
16.161344528198242,86
16.161344528198242,87
16.161344528198242,88
5.991819858551025,89
5.991819858551025,90
5.991819858551025,91
5.991819858551025,92
5.991819858551025,93
5.991819858551025,94
5.991819858551025,95
5.991819858551025,96
6.384505271911621,97
4.981576442718506,98
4.981576442718506,99
4.981576442718506,100
4.981576442718506,101
4.981576442718506,102
4.981576442718506,103
4.981576442718506,104
4.981576442718506,105
6.24761438369751,106
6.24761438369751,107
6.24761438369751,108
6.24761438369751,109
6.24761438369751,110
6.24761438369751,111
6.24761438369751,112
6.24761438369751,113
8.585244178771973,114
7.1246256828308105,115
10.792435646057129,116
10.792435646057129,117
10.792435646057129,118
10.792435646057129,119
24.447404861450195,120
24.447404861450195,121
24.447404861450195,122
24.447404861450195,123
4.758231163024902,124
4.758231163024902,125
4.758231163024902,126
4.758231163024902,127
4.758231163024902,128
4.758231163024902,129
4.758231163024902,130
15.809496879577637,131
18.708663940429688,132
18.708663940429688,133
18.708663940429688,134
18.708663940429688,135
3.7987074851989746,136
9.426655769348145,137
9.426655769348145,138
9.426655769348145,139
9.426655769348145,140
2.0925700664520264,141
7.390392780303955,142
7.390392780303955,143
7.390392780303955,144
7.390392780303955,145
7.390392780303955,146
7.390392780303955,147
7.390392780303955,148
7.390392780303955,149
22.29304313659668,150
9.075591087341309,151
9.075591087341309,152
9.075591087341309,153
9.075591087341309,154
9.075591087341309,155
9.075591087341309,156
9.075591087341309,157
9.075591087341309,158
30.007278442382812,159
30.007278442382812,160
30.007278442382812,161
30.007278442382812,162
30.007278442382812,163
30.007278442382812,164
30.007278442382812,165
30.007278442382812,166
8.19230842590332,167
8.19230842590332,168
8.19230842590332,169
8.19230842590332,170
8.19230842590332,171
8.19230842590332,172
8.19230842590332,173
8.19230842590332,174
16.96246337890625,175
16.96246337890625,176
16.96246337890625,177
12.350552558898926,178
7.986265182495117,179
5.674579620361328,180
33.10557556152344,181
33.10557556152344,182
33.10557556152344,183
33.10557556152344,184
11.537879943847656,185
11.537879943847656,186
11.537879943847656,187
11.537879943847656,188
11.537879943847656,189
11.537879943847656,190
11.537879943847656,191
11.537879943847656,192
3.0496280193328857,193
2.599459409713745,194
5.8472089767456055,195
5.8472089767456055,196
5.8472089767456055,197
5.8472089767456055,198
5.8472089767456055,199
5.8472089767456055,200
5.8472089767456055,201
5.8472089767456055,202
5.501172065734863,203
5.501172065734863,204
5.501172065734863,205
5.501172065734863,206
5.501172065734863,207
5.501172065734863,208
5.501172065734863,209
5.501172065734863,210
5.383283615112305,211
5.383283615112305,212
5.383283615112305,213
5.383283615112305,214
5.383283615112305,215
5.383283615112305,216
5.383283615112305,217
5.383283615112305,218
4.897406101226807,219
4.897406101226807,220
4.897406101226807,221
4.897406101226807,222
4.897406101226807,223
4.897406101226807,224
4.897406101226807,225
4.897406101226807,226
5.08510684967041,227
5.08510684967041,228
5.08510684967041,229
5.08510684967041,230
5.08510684967041,231
5.08510684967041,232
5.08510684967041,233
5.08510684967041,234
5.08510684967041,235
5.08510684967041,236
5.08510684967041,237
5.08510684967041,238
