cost,id
23.200199127197266,1
13.791298866271973,2
7.552401542663574,3
5.462076663970947,4
4.184006690979004,5
3.8089890480041504,6
3.707940101623535,7
3.6224005222320557,8
21.658279418945312,9
12.196252822875977,10
6.4363017082214355,11
4.5671868324279785,12
3.425525188446045,13
3.0912485122680664,14
2.938490867614746,15
2.857631206512451,16
27.57503890991211,17
16.072114944458008,18
9.688116073608398,19
7.504127025604248,20
6.07554292678833,21
5.718522548675537,22
5.542365074157715,23
5.360818862915039,24
22.193405151367188,25
12.985128402709961,26
7.125439167022705,27
5.585609436035156,28
4.493402481079102,29
4.092207431793213,30
3.9917867183685303,31
3.945214033126831,32
22.246124267578125,33
12.429356575012207,34
6.812165260314941,35
4.8296332359313965,36
3.75834321975708,37
3.4339511394500732,38
3.3100619316101074,39
3.256497383117676,40
7.159420013427734,41
71.8253402709961,42
12.43421459197998,43
65.90576934814453,44
50.89000701904297,45
40.95291519165039,46
45.499046325683594,47
41.93165588378906,48
40.30929183959961,49
36.91864776611328,50
36.74314498901367,51
52.02607345581055,52
33.026493072509766,53
30.272594451904297,54
14.93054485321045,55
3.662916660308838,56
15.186453819274902,57
20.830795288085938,58
12.567108154296875,59
8.284716606140137,60
7.760937213897705,61
5.620002269744873,62
21.710758209228516,63
13.473406791687012,64
6.302815914154053,65
5.320937633514404,66
3.4660956859588623,67
3.041966676712036,68
2.9073312282562256,69
2.8361237049102783,70
17.112060546875,71
7.547085285186768,72
7.1743292808532715,73
4.818729400634766,74
17.094438552856445,75
21.18292999267578,76
11.463233947753906,77
5.795000076293945,78
3.8566346168518066,79
2.6031250953674316,80
2.3334755897521973,81
2.145033597946167,82
2.1047956943511963,83
13.486467361450195,84
18.44288444519043,85
14.103160858154297,86
12.418593406677246,87
12.242558479309082,88
23.332448959350586,89
13.128507614135742,90
7.17678689956665,91
5.014507293701172,92
3.675126552581787,93
3.3884878158569336,94
3.285844087600708,95
3.197641611099243,96
5.58300256729126,97
21.233076095581055,98
11.765850067138672,99
6.5631537437438965,100
4.553997039794922,101
3.2618422508239746,102
3.0233709812164307,103
2.893118381500244,104
2.787951946258545,105
28.05577278137207,106
15.480005264282227,107
9.014344215393066,108
5.869624137878418,109
4.639864444732666,110
4.736030578613281,111
4.5460405349731445,112
4.397207736968994,113
6.5612568855285645,114
7.357504367828369,115
25.68181037902832,116
16.0954532623291,117
12.762582778930664,118
11.406025886535645,119
36.74888610839844,120
24.891273498535156,121
22.849355697631836,122
16.647869110107422,123
17.07750129699707,124
9.198217391967773,125
4.569616794586182,126
3.3567471504211426,127
2.558561086654663,128
2.359056234359741,129
2.3108015060424805,130
13.852752685546875,131
28.450775146484375,132
18.85858154296875,133
16.329212188720703,134
14.529902458190918,135
3.0576345920562744,136
10.552876472473145,137
10.504335403442383,138
7.730554580688477,139
7.053991317749023,140
3.640305757522583,141
25.540597915649414,142
14.9590482711792,143
8.4820556640625,144
5.9100751876831055,145
4.5068817138671875,146
4.097864151000977,147
3.8992669582366943,148
3.861994743347168,149
16.123567581176758,150
26.223237991333008,151
15.804539680480957,152
8.794750213623047,153
7.089559555053711,154
6.0347981452941895,155
5.572872161865234,156
5.353384494781494,157
5.271938800811768,158
39.97801971435547,159
29.499406814575195,160
29.346345901489258,161
28.035343170166016,162
23.863452911376953,163
21.2570858001709,164
24.746810913085938,165
18.290754318237305,166
34.1702880859375,167
17.36713218688965,168
10.457826614379883,169
5.90668249130249,170
3.3941006660461426,171
3.1050968170166016,172
2.9128963947296143,173
