cost,id
22.537035569353733,1
13.579308492571208,2
7.6857171344966195,3
5.603090615253607,4
4.175857484473948,5
3.9327847351981027,6
3.7198180143234225,7
3.6296586723098194,8
21.791060796801514,9
12.14983056988804,10
6.4161687537313785,11
4.508962477083867,12
3.335113494348193,13
3.068890446812191,14
2.9252154440528386,15
2.8417875318033468,16
26.450729625774137,17
16.081865408136085,18
9.008011448162597,19
6.860573814628643,20
5.234792249582058,21
4.995737610476469,22
4.880482962522849,23
4.81520062067889,24
22.84475572929451,25
13.243677564094542,26
7.6117162973161125,27
5.576868586403798,28
4.408121713076089,29
4.125296587388654,30
3.9676981791729946,31
3.8995412843955513,32
22.06293366936319,33
12.503279569807587,34
6.7839964602278116,35
4.849404625276638,36
3.7434150760156872,37
3.392019233910116,38
3.226882407639091,39
3.1562459115123915,40
7.744647869514287,41
16.94707820219398,42
9.755991619392612,43
42.26062574511052,44
36.87176043852554,45
37.41795324022534,46
29.656687137647474,47
27.472272818760416,48
27.550384625698783,49
31.000109655020648,50
29.643981926283335,51
100.85522168456873,52
54.89611914514906,53
36.44925719184027,54
7.086113336180962,55
3.2875025990531106,56
14.969279509901972,57
19.841368633364574,58
16.533119369817058,59
12.132701214734844,60
10.834655856630695,61
6.9593822949637,62
22.680266603928658,63
12.671201470856989,64
6.641199910475369,65
4.561767029676033,66
3.284579197406209,67
3.1754099889640908,68
2.955887214969123,69
2.7728882232243306,70
8.193083061123925,71
5.273122834401287,72
5.016852910689299,73
3.492394974997858,74
19.078530321349895,75
21.140416252130617,76
11.400549872785712,77
5.66000405606185,78
3.81073274882252,79
2.662037126338912,80
2.314063888792832,81
2.1797952456170546,82
2.0948346450311,83
17.35698497396187,84
33.96356434342422,85
17.55887189950751,86
16.131427277197915,87
10.67157132973084,88
21.95032273617419,89
12.506238082833397,90
6.624770844583459,91
4.739342904411222,92
3.484796109246027,93
3.194392762507678,94
3.063671584198299,95
2.9834010169928833,96
5.51125845358138,97
20.89093593134115,98
12.066097142908637,99
6.38521978286917,100
4.190548870228781,101
3.115755033763547,102
2.918038083650249,103
2.786492252776318,104
2.6563075323920926,105
28.255359030677404,106
15.690890616220177,107
8.585230979013858,108
6.531871732408006,109
4.82570040650953,110
4.441989639687667,111
4.128777362085589,112
4.028718452712653,113
6.810523629952475,114
7.502495067606878,115
21.708602420689957,116
14.094921358291986,117
12.367238792008058,118
11.25153074103768,119
91.56743614343041,120
