cost,id
22.312488555908203,1
13.0313081741333,2
7.378660678863525,3
5.3486785888671875,4
4.171041011810303,5
3.8872148990631104,6
3.695735216140747,7
3.6190946102142334,8
21.755701065063477,9
12.188405990600586,10
6.494719982147217,11
4.535464286804199,12
3.395358085632324,13
3.068138837814331,14
2.9193432331085205,15
2.834836483001709,16
27.907882690429688,17
16.269254684448242,18
9.180126190185547,19
6.872410297393799,20
5.512228965759277,21
5.0746541023254395,22
4.87455940246582,23
4.780357837677002,24
22.79759979248047,25
13.175261497497559,26
7.46613883972168,27
5.601919651031494,28
4.406976222991943,29
4.115314483642578,30
3.956125020980835,31
3.8958420753479004,32
22.033798217773438,33
12.482831001281738,34
6.744480609893799,35
4.882470607757568,36
3.7831616401672363,37
3.4527406692504883,38
3.3010900020599365,39
3.2161903381347656,40
8.344165802001953,41
48.24222183227539,42
12.134602546691895,43
41.887664794921875,44
31.024309158325195,45
24.73337745666504,46
22.279003143310547,47
19.781766891479492,48
19.983896255493164,49
19.997583389282227,50
19.792505264282227,51
50.84180450439453,52
35.72197723388672,53
27.185142517089844,54
7.648256301879883,55
3.9810917377471924,56
13.559030532836914,57
21.65114974975586,58
12.932555198669434,59
10.205061912536621,60
9.946582794189453,61
7.25999116897583,62
24.013057708740234,63
13.963713645935059,64
8.171680450439453,65
5.679655075073242,66
4.2209601402282715,67
3.9191977977752686,68
3.790943145751953,69
3.648538112640381,70
16.823434829711914,71
7.632871627807617,72
6.473392009735107,73
4.725180149078369,74
17.622121810913086,75
20.946125030517578,76
11.45206356048584,77
5.715077877044678,78
3.838430643081665,79
2.661736249923706,80
2.3841421604156494,81
2.242011547088623,82
2.121558427810669,83
14.57218074798584,84
18.959972381591797,85
14.95090389251709,86
13.612455368041992,87
12.43076229095459,88
23.29781150817871,89
13.162313461303711,90
7.099424839019775,91
5.015450954437256,92
3.7793712615966797,93
3.427823305130005,94
3.3191051483154297,95
3.2457127571105957,96
5.376306533813477,97
20.52332305908203,98
12.63495922088623,99
6.286229610443115,100
4.205082893371582,101
3.1394190788269043,102
2.6831469535827637,103
2.5329627990722656,104
2.4137496948242188,105
26.824369430541992,106
15.309457778930664,107
8.569182395935059,108
5.9436211585998535,109
4.611400127410889,110
4.3018574714660645,111
4.052954196929932,112
3.9684293270111084,113
7.062760353088379,114
5.962488651275635,115
20.34930419921875,116
14.135563850402832,117
11.623138427734375,118
9.655370712280273,119
43.05644607543945,120
31.02051544189453,121
29.014768600463867,122
23.283061981201172,123
17.9014835357666,124
9.281328201293945,125
4.781976699829102,126
3.620758295059204,127
2.4690375328063965,128
2.0447072982788086,129
1.9068174362182617,130
19.153234481811523,131
31.55511474609375,132
23.220314025878906,133
18.295045852661133,134
15.565946578979492,135
3.2600128650665283,136
10.176196098327637,137
9.033893585205078,138
7.519278049468994,139
6.8254008293151855,140
2.0593104362487793,141
26.783164978027344,142
14.979269027709961,143
8.382730484008789,144
5.901740074157715,145
4.518146991729736,146
4.197751998901367,147
4.011876106262207,148
3.7974367141723633,149
19.0584659576416,150
28.445362091064453,151
17.1641788482666,152
9.911182403564453,153
7.164156436920166,154
5.897883892059326,155
5.5220746994018555,156
5.362949371337891,157
5.307406902313232,158
55.93746566772461,159
49.714717864990234,160
44.484825134277344,161
41.6640510559082,162
40.01259994506836,163
27.526947021484375,164
22.622434616088867,165
17.588441848754883,166
31.314746856689453,167
15.660052299499512,168
11.050615310668945,169
4.9599528312683105,170
3.1029865741729736,171
2.8268015384674072,172
2.6946897506713867,173
2.564629077911377,174
32.81222915649414,175
16.40166664123535,176
9.854214668273926,177
9.291866302490234,178
4.401709079742432,179
3.8733534812927246,180
73.26222229003906,181
29.633819580078125,182
20.97888946533203,183
8.454848289489746,184
27.891979217529297,185
18.767545700073242,186
12.73575496673584,187
10.005648612976074,188
8.598908424377441,189
8.579139709472656,190
8.355157852172852,191
8.248236656188965,192
2.9571824073791504,193
2.071556806564331,194
21.75477409362793,195
12.203192710876465,196
6.454319000244141,197
4.531894683837891,198
3.3714752197265625,199
3.0668082237243652,200
2.9150192737579346,201
2.8320093154907227,202
21.51188087463379,203
12.007414817810059,204
6.280640602111816,205
4.35021448135376,206
3.2076616287231445,207
2.904346227645874,208
2.7521564960479736,209
2.6582674980163574,210
21.509788513183594,211
11.932297706604004,212
6.16841459274292,213
4.250073432922363,214
3.151686429977417,215
2.848721981048584,216
2.702564239501953,217
2.604846715927124,218
21.320125579833984,219
11.778350830078125,220
5.965177536010742,221
4.074525356292725,222
2.920794725418091,223
2.607647180557251,224
2.4721999168395996,225
2.380195140838623,226
21.507678985595703,227
11.956018447875977,228
6.1996917724609375,229
4.284951686859131,230
3.1663708686828613,231
2.8619627952575684,232
2.7114245891571045,233
2.6135687828063965,234
21.507678985595703,235
11.956018447875977,236
6.1996917724609375,237
4.284951686859131,238
