cost,id
22.82411766052246,1
13.153095245361328,2
7.541141033172607,3
5.365266799926758,4
4.154274940490723,5
3.92501163482666,6
3.8246500492095947,7
3.682889699935913,8
21.717409133911133,9
12.196611404418945,10
6.406414985656738,11
4.4914350509643555,12
3.4064931869506836,13
3.071211814880371,14
2.9409477710723877,15
2.8648595809936523,16
27.80498504638672,17
16.22119903564453,18
9.37485408782959,19
6.679066181182861,20
5.33638858795166,21
4.881008625030518,22
4.760801315307617,23
4.64008092880249,24
22.778106689453125,25
13.088935852050781,26
7.396714687347412,27
5.588260173797607,28
4.375021457672119,29
4.134963512420654,30
3.9751172065734863,31
3.886833906173706,32
22.08696937561035,33
12.47964859008789,34
6.780677318572998,35
4.87931489944458,36
3.735159158706665,37
3.413165807723999,38
3.24601149559021,39
3.190061569213867,40
9.312427520751953,41
63.20265197753906,42
13.543734550476074,43
46.619659423828125,44
33.22551345825195,45
26.780614852905273,46
28.331432342529297,47
24.331193923950195,48
23.88410758972168,49
23.014814376831055,50
23.05602264404297,51
52.83124923706055,52
36.23515319824219,53
27.746978759765625,54
6.7559661865234375,55
3.3117928504943848,56
15.476186752319336,57
14.902750968933105,58
9.367332458496094,59
7.6722941398620605,60
7.196567058563232,61
5.294320583343506,62
21.525985717773438,63
12.848777770996094,64
7.0839948654174805,65
5.142038345336914,66
3.964789867401123,67
3.572280168533325,68
3.393340587615967,69
3.236307382583618,70
18.388992309570312,71
7.686531066894531,72
6.5850653648376465,73
4.2688679695129395,74
19.359655380249023,75
20.95159339904785,76
11.501842498779297,77
5.623222827911377,78
3.7651233673095703,79
2.660672426223755,80
2.3813703060150146,81
2.238590955734253,82
2.139922618865967,83
16.8177547454834,84
18.984933853149414,85
18.637847900390625,86
15.603910446166992,87
14.885702133178711,88
22.714736938476562,89
12.873778343200684,90
6.914426326751709,91
4.838526248931885,92
3.7176520824432373,93
3.4262771606445312,94
3.2685325145721436,95
3.193870782852173,96
5.846486568450928,97
22.007579803466797,98
12.121121406555176,99
6.187994003295898,100
4.332740783691406,101
3.2497897148132324,102
2.958411455154419,103
2.8008875846862793,104
2.6859374046325684,105
27.357452392578125,106
15.378328323364258,107
8.502670288085938,108
6.055178165435791,109
4.3525710105896,110
4.173900127410889,111
4.0735368728637695,112
3.957486629486084,113
7.068233013153076,114
6.775024890899658,115
18.313926696777344,116
13.28223705291748,117
11.202703475952148,118
9.42417049407959,119
41.55311965942383,120
29.89049530029297,121
24.934663772583008,122
18.55324363708496,123
18.350799560546875,124
9.49053955078125,125
4.558862686157227,126
3.09763240814209,127
2.321223020553589,128
1.7793697118759155,129
1.6370607614517212,130
13.874380111694336,131
28.05125617980957,132
24.351367950439453,133
18.224830627441406,134
16.106409072875977,135
3.418492555618286,136
10.900275230407715,137
9.284980773925781,138
8.2786865234375,139
7.700760364532471,140
2.331660032272339,141
26.4443359375,142
15.037928581237793,143
8.259202003479004,144
5.839657783508301,145
4.647799491882324,146
4.295211315155029,147
4.118442535400391,148
3.9785683155059814,149
17.79835319519043,150
28.338712692260742,151
16.629220962524414,152
9.697477340698242,153
7.129392147064209,154
5.926944732666016,155
5.588911533355713,156
5.418718338012695,157
5.282373905181885,158
44.706329345703125,159
37.747825622558594,160
34.857486724853516,161
33.00780487060547,162
31.243444442749023,163
30.298707962036133,164
26.19676971435547,165
24.528833389282227,166
34.7259635925293,167
18.567150115966797,168
12.833845138549805,169
5.022642612457275,170
2.8961093425750732,171
2.6942532062530518,172
2.6112148761749268,173
2.597919225692749,174
39.48403549194336,175
23.07372283935547,176
12.424909591674805,177
13.834144592285156,178
