cost,id
23.320043563842773,1
13.728757858276367,2
7.568418979644775,3
5.493428707122803,4
4.322659492492676,5
4.053418159484863,6
3.910386800765991,7
3.8792054653167725,8
21.619558334350586,9
12.049156188964844,10
6.448948383331299,11
4.465811252593994,12
3.335336685180664,13
3.070559501647949,14
2.9197134971618652,15
2.8224518299102783,16
27.223121643066406,17
16.40428352355957,18
9.77607536315918,19
7.268806457519531,20
5.745544910430908,21
5.533596992492676,22
5.323370933532715,23
5.221500873565674,24
23.08871841430664,25
13.322402954101562,26
7.281455039978027,27
5.5819220542907715,28
4.4213690757751465,29
4.118357181549072,30
3.9746510982513428,31
3.959195375442505,32
22.158355712890625,33
12.517763137817383,34
6.767935752868652,35
4.837278842926025,36
3.7996206283569336,37
3.481180429458618,38
3.275411605834961,39
3.2249155044555664,40
10.341733932495117,41
50.413665771484375,42
11.257194519042969,43
60.44843673706055,44
43.73716735839844,45
34.287776947021484,46
36.26559066772461,47
37.46791076660156,48
35.744834899902344,49
33.83359146118164,50
33.60015106201172,51
59.55952453613281,52
37.290870666503906,53
28.61566734313965,54
8.775157928466797,55
3.537665367126465,56
16.37865447998047,57
21.25128173828125,58
14.848382949829102,59
10.42402458190918,60
10.300741195678711,61
6.846706390380859,62
20.577194213867188,63
13.859634399414062,64
7.121592998504639,65
6.1188273429870605,66
3.979585647583008,67
3.8904294967651367,68
3.801778793334961,69
3.774073362350464,70
19.61764144897461,71
7.238902568817139,72
6.612850189208984,73
4.68848991394043,74
18.607980728149414,75
21.312543869018555,76
11.542299270629883,77
5.759661674499512,78
3.9134361743927,79
2.6251769065856934,80
2.261347532272339,81
2.1098387241363525,82
2.04931640625,83
15.663873672485352,84
18.62052345275879,85
16.912303924560547,86
15.485051155090332,87
12.970355033874512,88
23.394371032714844,89
13.403079986572266,90
7.04534387588501,91
5.03478479385376,92
3.8309404850006104,93
3.518097400665283,94
3.311882734298706,95
3.23748517036438,96
4.7246623039245605,97
22.659854888916016,98
12.689584732055664,99
6.564001083374023,100
4.547569751739502,101
3.3248610496520996,102
3.0934388637542725,103
2.9621005058288574,104
2.8977444171905518,105
27.0727481842041,106
15.689929008483887,107
8.74742603302002,108
6.1279401779174805,109
4.786675930023193,110
4.636704921722412,111
4.235252857208252,112
4.157864093780518,113
5.889577865600586,114
8.49139404296875,115
24.856704711914062,116
17.39082908630371,117
13.940879821777344,118
12.425630569458008,119
45.70510482788086,120
29.33976936340332,121
27.693212509155273,122
17.687570571899414,123
17.50616455078125,124
9.112899780273438,125
4.5983357429504395,126
3.670694589614868,127
2.460581064224243,128
2.285860300064087,129
2.2100460529327393,130
14.61091136932373,131
25.914682388305664,132
20.635791778564453,133
15.867785453796387,134
14.564653396606445,135
2.4593939781188965,136
8.995795249938965,137
8.689467430114746,138
6.3281025886535645,139
6.380223751068115,140
3.0419633388519287,141
26.925153732299805,142
15.109603881835938,143
8.894408226013184,144
6.345242023468018,145
4.6611247062683105,146
4.345620632171631,147
4.080911636352539,148
3.9841370582580566,149
20.727764129638672,150
27.401628494262695,151
15.851975440979004,152
9.544612884521484,153
7.18486213684082,154
5.85595178604126,155
5.502928256988525,156
5.386595249176025,157
5.31779146194458,158
46.1389274597168,159
30.52912712097168,160
30.143491744995117,161
28.526277542114258,162
19.156896591186523,163
19.8528995513916,164
19.031841278076172,165
17.279659271240234,166
38.71768569946289,167
19.175128936767578,168
12.721558570861816,169
6.296191215515137,170
4.209990978240967,171
3.853137969970703,172
3.602243185043335,173
3.4872305393218994,174
31.85744857788086,175
15.96904182434082,176
9.704927444458008,177
19.716588973999023,178
5.293867588043213,179
5.069109916687012,180
62.74343490600586,181
22.96940803527832,182
19.506031036376953,183
8.9390230178833,184
28.28553009033203,185
18.780227661132812,186
11.81490421295166,187
10.399765968322754,188
9.029077529907227,189
8.62769603729248,190
8.412501335144043,191
8.352930068969727,192
4.422403812408447,193
3.1975936889648438,194
21.728904724121094,195
12.178790092468262,196
6.413562774658203,197
4.503783226013184,198
3.433988571166992,199
3.100019693374634,200
2.9495255947113037,201
2.8753721714019775,202
21.59415626525879,203
12.016125679016113,204
6.296078205108643,205
4.3427252769470215,206
3.2307956218719482,207
2.9148926734924316,208
2.7528984546661377,209
2.657386302947998,210
21.498971939086914,211
11.943751335144043,212
6.2759904861450195,213
4.295698165893555,214
3.1618337631225586,215
2.848259449005127,216
2.686835765838623,217
2.6004271507263184,218
21.063018798828125,219
11.70982837677002,220
6.005843162536621,221
4.033345699310303,222
2.9308829307556152,223
2.609672784805298,224
2.48252272605896,225
2.373033285140991,226
21.421586990356445,227
11.886226654052734,228
6.228774547576904,229
4.28158712387085,230
3.1795244216918945,231
2.8648521900177,232
2.701380729675293,233
2.6077880859375,234
21.421586990356445,235
11.886226654052734,236
6.228774547576904,237
4.28158712387085,238
3.1795244216918945,239
2.8648521900177,240
2.701380729675293,241
2.6077880859375,242
16.34723472595215,243
12.115269660949707,244
10.332382202148438,245
7.976902961730957,246
26.70171546936035,247
15.46156120300293,248
8.431127548217773,249
6.346263885498047,250
4.869814872741699,251
4.46937894821167,252
4.3243408203125,253
4.229579925537109,254
20.72675895690918,255
27.321697235107422,256
15.729461669921875,257
8.517374038696289,258
6.153191566467285,259
4.702638626098633,260
4.2641425132751465,261
4.023707866668701,262
3.9194953441619873,263
18.265180587768555,264
36.43117904663086,265
24.117351531982422,266
16.567874908447266,267
13.321767807006836,268
11.079771995544434,269
10.641288757324219,270
10.57472038269043,271
10.458093643188477,272
2.4406840801239014,273
7.208159923553467,274
21.311325073242188,275
11.858930587768555,276
6.134165287017822,277
4.225522041320801,278
3.0999372005462646,279
2.8735439777374268,280
2.731916666030884,281
2.6500048637390137,282
4.381803512573242,283
4.054042816162109,284
21.097930908203125,285
16.32863426208496,286
9.08887767791748,287
7.61279821395874,288
22.346189498901367,289
12.61069393157959,290
6.736161231994629,291
4.838108062744141,292
3.743568181991577,293
3.4148597717285156,294
3.211524724960327,295
3.1170880794525146,296
21.467992782592773,297
12.078673362731934,298
6.295745372772217,299
4.344104766845703,300
3.231480121612549,301
2.9409613609313965,302
2.7733829021453857,303
2.673210859298706,304
1.086580514907837,305
51.430233001708984,306
22.157373428344727,307
12.887316703796387,308
