cost,id
22.69159507751465,1
13.269524574279785,2
7.528904914855957,3
5.41346549987793,4
4.158156871795654,5
3.8205268383026123,6
3.706315040588379,7
3.622276544570923,8
21.70330238342285,9
12.18814468383789,10
6.446348667144775,11
4.54561710357666,12
3.4332540035247803,13
3.074190855026245,14
2.952073097229004,15
2.873220682144165,16
27.80918312072754,17
16.282278060913086,18
9.2799654006958,19
6.903061866760254,20
5.429630756378174,21
5.096233367919922,22
4.908157825469971,23
4.8004984855651855,24
22.82384490966797,25
13.147906303405762,26
7.486606597900391,27
5.616846561431885,28
4.403246879577637,29
4.069091320037842,30
3.9722771644592285,31
3.8819475173950195,32
22.08837890625,33
12.483884811401367,34
6.804011821746826,35
4.852181434631348,36
3.7299373149871826,37
3.4184188842773438,38
3.283198356628418,39
3.1970932483673096,40
9.200109481811523,41
56.18274688720703,42
13.619536399841309,43
43.9901123046875,44
31.43196678161621,45
23.371599197387695,46
25.103452682495117,47
21.880849838256836,48
20.987825393676758,49
20.300060272216797,50
19.8424015045166,51
53.18226623535156,52
35.52698516845703,53
28.615631103515625,54
7.716696262359619,55
4.38746976852417,56
16.586889266967773,57
18.328718185424805,58
11.311626434326172,59
9.573955535888672,60
9.103100776672363,61
6.885869979858398,62
23.39773178100586,63
13.745271682739258,64
7.6267194747924805,65
5.567958831787109,66
3.99639892578125,67
3.57515287399292,68
3.494384527206421,69
3.332890748977661,70
17.31630516052246,71
7.240906715393066,72
6.392606735229492,73
4.3576178550720215,74
16.328014373779297,75
20.921762466430664,76
11.46143627166748,77
5.67983341217041,78
3.794914722442627,79
2.6826345920562744,80
2.395331382751465,81
2.244995594024658,82
2.1553280353546143,83
15.449029922485352,84
18.51598358154297,85
14.451700210571289,86
12.981114387512207,87
12.521479606628418,88
23.467605590820312,89
13.186266899108887,90
7.071380615234375,91
5.064257621765137,92
3.8113298416137695,93
3.459324359893799,94
3.321165084838867,95
3.2066078186035156,96
6.1329026222229,97
21.829055786132812,98
12.464545249938965,99
6.44956636428833,100
4.48285436630249,101
3.230646848678589,102
2.8624305725097656,103
2.7131588459014893,104
2.662862539291382,105
27.257768630981445,106
15.855350494384766,107
8.787070274353027,108
6.108246326446533,109
4.685112953186035,110
4.345585346221924,111
4.177354335784912,112
4.1068902015686035,113
6.866179466247559,114
7.213590145111084,115
19.544572830200195,116
13.841983795166016,117
11.055017471313477,118
9.283100128173828,119
49.3297233581543,120
34.94119644165039,121
30.029184341430664,122
22.99052619934082,123
17.624649047851562,124
9.205750465393066,125
4.461899757385254,126
3.177306890487671,127
2.281032085418701,128
1.8457025289535522,129
1.72822904586792,130
18.639537811279297,131
33.555904388427734,132
23.869338989257812,133
17.7806396484375,134
15.379546165466309,135
3.0473244190216064,136
10.995646476745605,137
9.81955623626709,138
7.9188337326049805,139
7.256962776184082,140
2.5019233226776123,141
26.490968704223633,142
15.176800727844238,143
8.36552619934082,144
6.002171039581299,145
4.622344970703125,146
4.298049449920654,147
4.111208915710449,148
3.9407899379730225,149
20.732954025268555,150
27.22701072692871,151
16.70177459716797,152
9.995362281799316,153
7.268924713134766,154
5.7850189208984375,155
5.522921562194824,156
5.311530113220215,157
5.240140438079834,158
67.63893127441406,159
56.26365280151367,160
51.8254508972168,161
48.7191276550293,162
43.854713439941406,163
33.261966705322266,164
30.317712783813477,165
25.943239212036133,166
29.269201278686523,167
15.623688697814941,168
9.80806827545166,169
5.018597602844238,170
3.083122491836548,171
2.7638227939605713,172
2.6364901065826416,173
2.560588836669922,174
26.528898239135742,175
15.235492706298828,176
8.062538146972656,177
11.2548246383667,178
5.3198113441467285,179
4.3230061531066895,180
62.92808151245117,181
24.20618438720703,182
17.004404067993164,183
8.165959358215332,184
29.058595657348633,185
18.372066497802734,186
11.7413969039917,187
9.664215087890625,188
8.765183448791504,189
8.485150337219238,190
7.996936798095703,191
7.934352874755859,192
3.255457878112793,193
2.7681498527526855,194
21.721784591674805,195
12.178168296813965,196
6.407605171203613,197
4.519891738891602,198
3.3648557662963867,199
3.0337600708007812,200
2.895157814025879,201
2.81005859375,202
21.46652603149414,203
11.96351432800293,204
6.212022304534912,205
4.315371513366699,206
3.2138447761535645,207
2.8902058601379395,208
2.759059190750122,209
2.6695737838745117,210
21.515274047851562,211
11.958439826965332,212
6.1746416091918945,213
4.292091369628906,214
3.1463851928710938,215
2.839805841445923,216
2.7012879848480225,217
2.61735200881958,218
21.23066520690918,219
11.692480087280273,220
5.959270477294922,221
4.058298110961914,222
2.931941509246826,223
2.624380350112915,224
2.4809820652008057,225
2.393171548843384,226
21.43697166442871,227
11.932051658630371,228
6.182464599609375,229
4.302906036376953,230
3.142324209213257,231
2.8402810096740723,232
2.7040648460388184,233
2.615138053894043,234
21.43697166442871,235
11.932051658630371,236
6.182464599609375,237
4.302906036376953,238
3.142324209213257,239
2.8402810096740723,240
2.7040648460388184,241
2.615138053894043,242
19.12439727783203,243
12.313514709472656,244
10.325450897216797,245
8.343934059143066,246
25.36336326599121,247
14.803218841552734,248
8.316262245178223,249
6.01320743560791,250
4.669993877410889,251
4.298434734344482,252
4.1459197998046875,253
4.034840106964111,254
24.540565490722656,255
24.87248420715332,256
13.898930549621582,257
7.395521640777588,258
5.3333420753479,259
4.005489826202393,260
3.6651477813720703,261
3.5054385662078857,262
3.3750619888305664,263
14.277287483215332,264
33.154212951660156,265
22.527427673339844,266
13.980243682861328,267
13.319108009338379,268
11.67343521118164,269
11.231688499450684,270
10.82668685913086,271
10.731688499450684,272
4.916664123535156,273
7.286441802978516,274
21.726970672607422,275
12.01508617401123,276
6.226639747619629,277
4.343651294708252,278
3.1797428131103516,279
2.7961843013763428,280
2.693941354751587,281
2.6466031074523926,282
4.972043037414551,283
4.127239227294922,284
16.779935836791992,285
12.747719764709473,286
8.447061538696289,287
7.297350883483887,288
22.149253845214844,289
12.559098243713379,290
6.744688987731934,291
4.928361892700195,292
3.842928171157837,293
3.464621067047119,294
3.3338980674743652,295
3.245244264602661,296
22.110370635986328,297
12.215843200683594,298
6.373531818389893,299
4.389222145080566,300
3.2259163856506348,301
2.9221317768096924,302
2.7793450355529785,303
2.6935980319976807,304
1.41148841381073,305
41.94425964355469,306
22.227449417114258,307
12.728597640991211,308
6.940762519836426,309
4.990461349487305,310
3.9303841590881348,311
3.573198080062866,312
3.419762134552002,313
3.3108408451080322,314
26.186260223388672,315
16.827213287353516,316
7.2798380851745605,317
4.141068458557129,318
2.5253448486328125,319
2.3721609115600586,320
2.2668344974517822,321
2.1937742233276367,322
4.310389518737793,323
24.225759506225586,324
14.248688697814941,325
8.156210899353027,326
6.298227787017822,327
4.986538887023926,328
4.732832431793213,329
4.571386814117432,330
4.498195171356201,331
26.908666610717773,332
15.739081382751465,333
9.177956581115723,334
6.867889881134033,335
5.622726917266846,336
5.221586227416992,337
5.04437255859375,338
4.942351818084717,339
26.908666610717773,340
15.739081382751465,341
9.177956581115723,342
6.867889881134033,343
5.622726917266846,344
5.221586227416992,345
5.04437255859375,346
4.942351818084717,347
43.27617645263672,348
15.88870620727539,349
11.691732406616211,350
6.228763580322266,351
5.800294876098633,352
3.494569778442383,353
1.9323859214782715,354
23.370466232299805,355
11.306485176086426,356
9.770136833190918,357
9.407683372497559,358
6.2262372970581055,359
5.407784938812256,360
11.948479652404785,361
13.947667121887207,362
28.12882423400879,363
18.97402000427246,364
15.771818161010742,365
13.107193946838379,366
12.14150333404541,367
11.371316909790039,368
44.03573226928711,369
22.083019256591797,370
12.46280288696289,371
6.750597953796387,372
4.7936530113220215,373
3.6435723304748535,374
3.3463125228881836,375
3.208977460861206,376
3.1197009086608887,377
44.542457580566406,378
29.832698822021484,379
23.612648010253906,380
21.321210861206055,381
16.044950485229492,382
24.93647575378418,383
15.174402236938477,384
8.875337600708008,385
7.543025016784668,386
6.133963584899902,387
5.734902381896973,388
5.545324802398682,389
5.456372261047363,390
28.73019027709961,391
16.9619197845459,392
9.77276611328125,393
7.269338607788086,394
5.84255313873291,395
5.468389511108398,396
5.264955997467041,397
5.174067974090576,398
25.370824813842773,399
15.562637329101562,400
9.249510765075684,401
7.8892998695373535,402
6.473543167114258,403
6.041980266571045,404
5.841376304626465,405
5.736921787261963,406
17.168991088867188,407
12.285348892211914,408
7.7385053634643555,409
4.475782871246338,410
3.187537908554077,411
24.304290771484375,412
14.048903465270996,413
8.759858131408691,414
6.717644691467285,415
