cost,id
22.69240951538086,1
13.373584747314453,2
7.498399257659912,3
5.539755344390869,4
4.496888160705566,5
4.151056289672852,6
3.8203086853027344,7
3.736466646194458,8
21.744630813598633,9
12.179594993591309,10
6.453190326690674,11
4.5476861000061035,12
3.445244550704956,13
3.0961081981658936,14
2.9412097930908203,15
2.850141763687134,16
27.703359603881836,17
16.176122665405273,18
9.200923919677734,19
6.8272294998168945,20
5.402170658111572,21
5.010937690734863,22
4.782585144042969,23
4.6718034744262695,24
22.607873916625977,25
13.271970748901367,26
7.5286712646484375,27
5.556095123291016,28
4.419479846954346,29
4.182115077972412,30
3.914074182510376,31
3.89048433303833,32
22.093360900878906,33
12.47640609741211,34
6.807445049285889,35
4.842716693878174,36
3.752063512802124,37
3.402982473373413,38
3.2778031826019287,39
3.2026941776275635,40
10.83625316619873,41
59.37746810913086,42
13.312783241271973,43
44.93875503540039,44
31.70005226135254,45
23.329496383666992,46
25.93393898010254,47
23.101627349853516,48
22.93275260925293,49
22.48602294921875,50
21.77283477783203,51
54.87313461303711,52
36.84663391113281,53
33.4588508605957,54
8.867307662963867,55
4.086531639099121,56
16.339834213256836,57
14.220876693725586,58
10.259469985961914,59
8.190568923950195,60
7.663837432861328,61
6.285712242126465,62
19.96478271484375,63
11.915578842163086,64
6.463779926300049,65
4.474508762359619,66
3.294530153274536,67
2.9583992958068848,68
2.900545120239258,69
2.873143196105957,70
18.88901138305664,71
8.751751899719238,72
7.206015110015869,73
5.226897716522217,74
16.150415420532227,75
21.077903747558594,76
11.54482650756836,77
5.6767659187316895,78
3.807126998901367,79
2.7690019607543945,80
2.40846586227417,81
2.272932529449463,82
2.1966965198516846,83
12.919281005859375,84
21.791439056396484,85
15.948125839233398,86
14.052492141723633,87
13.982922554016113,88
23.787353515625,89
13.454654693603516,90
7.0794477462768555,91
5.075018405914307,92
3.8750503063201904,93
3.5265607833862305,94
3.403320074081421,95
3.2963755130767822,96
4.829857349395752,97
20.93090057373047,98
11.874866485595703,99
6.225223541259766,100
4.383458614349365,101
3.1612348556518555,102
2.8057425022125244,103
2.628509521484375,104
2.5412681102752686,105
27.100383758544922,106
15.936424255371094,107
8.694652557373047,108
6.1489949226379395,109
4.678625106811523,110
4.447584629058838,111
4.263271808624268,112
4.198462963104248,113
5.953886985778809,114
