cost,id
24.411156609437782,1
14.350511377211767,2
9.292294157377087,3
6.172670627044262,4
5.23156449149612,5
4.807179071251751,6
4.421781420247484,7
3.877694512874552,8
23.50793087918105,9
13.034403429483445,10
6.3566665458580065,11
4.512949486026931,12
3.359850757458403,13
3.0531115440308993,14
2.8919742344968653,15
2.829580747111914,16
24.957736414399065,17
14.370731024853825,18
8.004236074350802,19
5.3995048509952746,20
4.601606684598843,21
4.274282256042557,22
4.004460590077955,23
3.8997159450998877,24
22.800932878022664,25
13.236865793814731,26
7.4982840693372035,27
5.583468667814045,28
4.437492211045831,29
4.120225496979947,30
3.979684588324827,31
3.8948462647796616,32
22.0988181936864,33
12.536521753111236,34
6.785965489186502,35
4.861664623279724,36
3.7317660787765763,37
3.418672551065167,38
3.2636401406056157,39
3.1698948795095854,40
13.152118230832546,41
25.693363188890757,42
15.649642871688863,43
33.280729695968944,44
20.777028352276965,45
12.261269475574421,46
11.629138984630531,47
7.86476846358157,48
8.014628224954713,49
6.6311420997781525,50
7.0175897075803935,51
90.8426148135973,52
43.47771357846048,53
14.188438931972671,54
7.46215289952763,55
3.9122958896517166,56
12.301244800942257,57
26.90207153202978,58
17.75868095609379,59
10.463309758498559,60
9.972372520319778,61
6.343875106615478,62
23.35439866484328,63
13.454311302805083,64
7.067649362685035,65
5.0257665953151855,66
3.881517762655104,67
6.029790850283601,68
6.300156308084648,69
5.4497201414417376,70
18.85681204493527,71
7.0765366792712285,72
6.846279965661822,73
4.192172519876904,74
12.282771914526853,75
20.9306228216764,76
11.407739531430595,77
5.674905456228398,78
3.8121829955105064,79
2.6512999440723717,80
2.348289236336042,81
2.2442601061582352,82
2.1746354865514297,83
10.90216876828763,84
17.56036431684936,85
14.2523555575103,86
13.274474507618535,87
11.925458058594119,88
24.180578698357774,89
14.33963901515711,90
8.145011381731655,91
5.643504117971649,92
4.553668855955281,93
4.159624561287491,94
4.091006577242887,95
3.794662942846368,96
4.064604711894767,97
24.250419608364666,98
14.615170293102636,99
7.139869852416965,100
5.537259399353607,101
4.043276515893495,102
3.507559226551072,103
3.068935179941621,104
2.8743296737597506,105
26.433817840878117,106
14.684012566332406,107
8.417269113593887,108
5.8351959376493525,109
4.429531461421225,110
4.0786596184136465,111
3.9277873168902415,112
3.8424407258749773,113
6.4542841807614675,114
7.135368749596452,115
17.581333898100848,116
13.78631714933855,117
12.115203000127774,118
10.908432696653186,119
41.89868374644653,120
32.69938154899185,121
34.218936948612765,122
16.057357875497846,123
22.821439174003487,124
13.237142574487056,125
6.027738941177861,126
3.6704571121183687,127
4.34808047707404,128
4.5361981986603075,129
4.760293391967238,130
9.538833920628587,131
18.222087486739202,132
16.788785061046834,133
14.498311099528392,134
12.237838738822,135
2.186935975903529,136
17.93160259761841,137
14.368646372254503,138
6.4658113666490875,139
6.337639636641364,140
3.3044518311361766,141
27.159917583554318,142
15.46374150727163,143
8.709710793489586,144
5.982337311991799,145
4.726413435708011,146
3.9573811048680385,147
3.9418565681546243,148
3.9139955958624237,149
18.47376480139443,150
24.99618591052536,151
15.216248836720236,152
8.697767016908188,153
6.017767526050068,154
4.8389632824263815,155
4.913622151719854,156
4.9376802611167925,157
4.580439686097788,158
97.22924777742907,159
50.88274080923225,160
60.94535980225533,161
48.041302720498486,162
23.562395995836525,163
14.91743696111608,164
13.026648783668149,165
11.896278336971514,166
26.599909177727636,167
16.11957111328249,168
9.982921515707032,169
4.443816607492291,170
2.8824026995476255,171
2.6828653401824503,172
2.484540677112456,173
2.414614396394558,174
25.151273050277172,175
13.940448192861643,176
6.69383690625729,177
5.855724014910765,178
9.667534736418816,179
5.763541004407055,180
62.472646866581805,181
20.30420031300564,182
13.579453757549704,183
7.4111456629912364,184
28.515106128571954,185
18.62344747622729,186
10.9498222612607,187
8.275644576340364,188
7.485234555854736,189
6.944646703457743,190
6.471729840940008,191
6.361668201677785,192
5.089447670913245,193
5.735843199131993,194
21.758537621244834,195
12.217526414865226,196
6.3992708012184005,197
4.486437508068123,198
3.356963667480837,199
3.036823918031917,200
2.901879963240413,201
2.815326064019232,202
21.56917019183924,203
12.007368991130805,204
6.26800844495661,205
4.3492751884707195,206
3.2077237828445395,207
2.8905618085728726,208
2.7514580987598123,209
2.6649197422254933,210
21.46249559332,211
11.893875611967921,212
6.220820116142327,213
4.295422035347736,214
3.1395912247008937,215
2.822875830229539,216
2.676722003290763,217
2.609978337930514,218
21.415698632159568,219
11.7505987992368,220
5.954171679951422,221
4.074302032565652,222
2.911640690420491,223
2.581661512929407,224
2.4542668262610556,225
2.40285068799292,226
21.40194900201125,227
