cost,id
22.2703800201416,1
12.987022399902344,2
7.371603965759277,3
5.332013130187988,4
4.155681610107422,5
3.879002571105957,6
3.6907308101654053,7
3.6084201335906982,8
21.74766731262207,9
12.187417984008789,10
6.497293472290039,11
4.536280155181885,12
3.399174690246582,13
3.0709757804870605,14
2.9193227291107178,15
2.8340141773223877,16
27.864974975585938,17
16.25465202331543,18
9.169690132141113,19
6.871394634246826,20
5.504284858703613,21
5.070855140686035,22
4.876789569854736,23
4.784707546234131,24
22.764448165893555,25
13.148266792297363,26
7.469247817993164,27
5.601546764373779,28
4.4032301902771,29
4.1149678230285645,30
3.9561421871185303,31
3.8904504776000977,32
22.025386810302734,33
12.481410026550293,34
6.747582912445068,35
4.883848667144775,36
3.78359317779541,37
3.4524917602539062,38
3.302284002304077,39
3.2180750370025635,40
8.303889274597168,41
48.59934616088867,42
12.05026626586914,43
41.92332458496094,44
30.840797424316406,45
24.350975036621094,46
22.39007568359375,47
19.790071487426758,48
19.9211483001709,49
19.87767791748047,50
19.6381893157959,51
51.20014572143555,52
35.99940490722656,53
27.244277954101562,54
7.674200534820557,55
4.033563137054443,56
13.542888641357422,57
21.668859481811523,58
12.800043106079102,59
10.180644035339355,60
9.953472137451172,61
7.303438186645508,62
24.127294540405273,63
14.022916793823242,64
8.161890983581543,65
5.721591949462891,66
4.22208309173584,67
3.919748067855835,68
3.809096336364746,69
3.6602091789245605,70
16.84339714050293,71
7.580905914306641,72
6.478118896484375,73
4.703282356262207,74
17.598180770874023,75
20.957273483276367,76
11.443178176879883,77
5.715006351470947,78
3.8428940773010254,79
2.6629960536956787,80
2.387556791305542,81
2.2473647594451904,82
2.1253890991210938,83
14.56669807434082,84
18.988887786865234,85
14.944003105163574,86
13.569430351257324,87
12.365453720092773,88
23.27153778076172,89
13.167581558227539,90
7.1094841957092285,91
5.015929222106934,92
3.7705466747283936,93
3.4249274730682373,94
3.31587290763855,95
3.2440571784973145,96
5.423472881317139,97
20.516939163208008,98
12.649540901184082,99
6.299393653869629,100
4.207239151000977,101
3.1465229988098145,102
2.6906869411468506,103
2.538418769836426,104
2.4199867248535156,105
26.698848724365234,106
15.238984107971191,107
8.586926460266113,108
5.928710460662842,109
4.60554313659668,110
4.301348686218262,111
4.0505452156066895,112
3.971789836883545,113
7.031996726989746,114
5.988138675689697,115
20.46877098083496,116
14.278700828552246,117
11.671552658081055,118
9.663604736328125,119
42.74054718017578,120
30.808429718017578,121
29.030385971069336,122
23.288984298706055,123
17.999513626098633,124
9.317156791687012,125
4.8187031745910645,126
3.622490406036377,127
2.4911913871765137,128
2.0632009506225586,129
1.9198389053344727,130
19.36191749572754,131
31.838298797607422,132
23.435169219970703,133
18.4505615234375,134
15.742318153381348,135
3.240177869796753,136
10.074753761291504,137
9.021586418151855,138
7.504130840301514,139
6.791860103607178,140
2.087090253829956,141
26.786714553833008,142
14.998970031738281,143
8.39603042602539,144
5.894305229187012,145
4.518051624298096,146
4.204576015472412,147
4.017673015594482,148
3.803957223892212,149
19.086767196655273,150
28.385210037231445,151
17.19022560119629,152
9.930580139160156,153
7.17613410949707,154
5.901292324066162,155
5.522593021392822,156
5.354550361633301,157
5.296959400177002,158
55.74332046508789,159
49.72956466674805,160
44.54676818847656,161
41.79051208496094,162
40.020111083984375,163
27.55599594116211,164
22.602319717407227,165
17.570846557617188,166
31.289934158325195,167
15.592628479003906,168
11.10595703125,169
4.945358753204346,170
3.103175401687622,171
2.8379716873168945,172
2.699131488800049,173
2.564951181411743,174
32.662776947021484,175
16.35177230834961,176
9.958871841430664,177
9.580817222595215,178
4.4225592613220215,179
3.8362112045288086,180
73.01402282714844,181
29.258031845092773,182
20.759044647216797,183
8.286599159240723,184
27.833280563354492,185
18.736299514770508,186
12.682448387145996,187
9.973381996154785,188
8.57872200012207,189
8.583954811096191,190
8.330870628356934,191
8.218568801879883,192
2.975395917892456,193
2.0847394466400146,194
21.747472763061523,195
12.199138641357422,196
6.4592132568359375,197
4.531139373779297,198
3.3714897632598877,199
3.069082736968994,200
2.9151854515075684,201
2.832927942276001,202
21.509143829345703,203
11.997355461120605,204
6.284551620483398,205
4.346697807312012,206
3.2050116062164307,207
2.9090769290924072,208
2.753007173538208,209
2.659395456314087,210
21.49464225769043,211
11.923945426940918,212
6.1694440841674805,213
4.250349521636963,214
3.152064561843872,215
2.8575456142425537,216
2.707305669784546,217
2.6084144115448,218
21.324941635131836,219
11.773202896118164,220
5.965246677398682,221
4.069225311279297,222
2.9193124771118164,223
2.6085054874420166,224
2.471890449523926,225
2.3809401988983154,226
21.497587203979492,227
11.941767692565918,228
6.20425271987915,229
4.28139591217041,230
3.1658170223236084,231
2.869959592819214,232
2.715451717376709,233
2.617821216583252,234
21.497587203979492,235
11.941767692565918,236
6.20425271987915,237
4.28139591217041,238
3.1658170223236084,239
2.869959592819214,240
2.715451717376709,241
2.617821216583252,242
20.14194679260254,243
12.59286117553711,244
10.421371459960938,245
8.599526405334473,246
26.478538513183594,247
14.988263130187988,248
8.283928871154785,249
6.067291736602783,250
4.724204063415527,251
4.369996070861816,252
4.2675957679748535,253
4.142752647399902,254
20.10181999206543,255
24.14668846130371,256
13.672235488891602,257
7.420454978942871,258
5.289619445800781,259
3.971888303756714,260
3.585059881210327,261
3.386554718017578,262
3.299971580505371,263
13.871284484863281,264
31.20294189453125,265
22.3807315826416,266
14.603934288024902,267
13.426614761352539,268
11.50210189819336,269
10.906251907348633,270
10.683719635009766,271
10.477621078491211,272
4.7706732749938965,273
8.494248390197754,274
21.699172973632812,275
12.184126853942871,276
6.29131555557251,277
4.38838005065918,278
3.226036787033081,279
2.878314971923828,280
2.7157058715820312,281
2.6580522060394287,282
5.279036998748779,283
4.063762664794922,284
17.214841842651367,285
11.599727630615234,286
8.631366729736328,287
7.09084415435791,288
22.554773330688477,289
12.672600746154785,290
6.85138463973999,291
4.938178539276123,292
3.795808792114258,293
3.4625837802886963,294
3.3339977264404297,295
3.259261131286621,296
22.049774169921875,297
12.207609176635742,298
6.3497185707092285,299
4.4394025802612305,300
3.2900774478912354,301
2.9411473274230957,302
2.769502878189087,303
2.6841161251068115,304
1.5217511653900146,305
45.98823165893555,306
22.301136016845703,307
12.576155662536621,308
6.898608684539795,309
4.893304824829102,310
3.9207651615142822,311
3.54679799079895,312
3.429795742034912,313
3.295696496963501,314
27.094589233398438,315
18.133634567260742,316
7.983570098876953,317
4.046050548553467,318
2.694226026535034,319
2.448399782180786,320
2.340664863586426,321
2.2732937335968018,322
4.672842025756836,323
23.188350677490234,324
13.578989028930664,325
7.9017558097839355,326
5.933982849121094,327
4.7743706703186035,328
4.470367431640625,329
4.3292670249938965,330
4.285336494445801,331
27.454936981201172,332
15.996664047241211,333
9.26767349243164,334
6.979408264160156,335
5.647777557373047,336
5.169337749481201,337
5.092918872833252,338
5.021631240844727,339
27.454936981201172,340
15.996664047241211,341
9.26767349243164,342
6.979408264160156,343
5.647777557373047,344
5.169337749481201,345
5.092918872833252,346
5.021631240844727,347
49.06594467163086,348
20.478702545166016,349
14.12086296081543,350
8.207507133483887,351
6.461326599121094,352
3.776942014694214,353
1.7879198789596558,354
25.274497985839844,355
11.542146682739258,356
9.446101188659668,357
9.457292556762695,358
6.431429386138916,359
5.211866855621338,360
13.482951164245605,361
15.361248970031738,362
32.18678283691406,363
17.925352096557617,364
15.213037490844727,365
13.503622055053711,366
11.959351539611816,367
11.042802810668945,368
41.33600616455078,369
21.988197326660156,370
12.508275032043457,371
6.705043792724609,372
4.802038192749023,373
3.668400764465332,374
3.3668973445892334,375
3.2247986793518066,376
3.1443941593170166,377
38.53557205200195,378
26.600059509277344,379
25.724382400512695,380
23.09416961669922,381
16.020647048950195,382
24.678041458129883,383
15.503719329833984,384
8.39374828338623,385
6.959011554718018,386
6.225736141204834,387
5.818614959716797,388
5.730279445648193,389
5.616663932800293,390
28.871397018432617,391
16.870014190673828,392
9.921491622924805,393
7.296967029571533,394
5.82183313369751,395
5.519811153411865,396
5.2891154289245605,397
5.164891719818115,398
25.53158950805664,399
16.000566482543945,400
8.859086036682129,401
7.600028991699219,402
6.344645023345947,403
5.975883483886719,404
5.869012355804443,405
5.758721351623535,406
22.766307830810547,407
14.507591247558594,408
9.04050350189209,409
4.458302021026611,410
3.710139513015747,411
21.990510940551758,412
13.44494915008545,413
8.125044822692871,414
6.140503883361816,415
4.916209697723389,416
4.773460865020752,417
4.725919723510742,418
4.559126377105713,419
23.198259353637695,420
14.110296249389648,421
9.401266098022461,422
8.04556655883789,423
6.7506608963012695,424
6.373493671417236,425
6.175792217254639,426
6.046073913574219,427
23.198259353637695,428
14.110296249389648,429
9.401266098022461,430
8.04556655883789,431
6.7506608963012695,432
6.373493671417236,433
6.175792217254639,434
6.046073913574219,435
27.915912628173828,436
17.62700653076172,437
11.024556159973145,438
8.212838172912598,439
7.002140522003174,440
6.493317604064941,441
6.2875823974609375,442
6.123471260070801,443
35.34782791137695,444
21.88943099975586,445
15.476025581359863,446
11.461311340332031,447
10.634678840637207,448
11.265868186950684,449
11.042963981628418,450
10.599860191345215,451
20.72467041015625,452
11.172024726867676,453
5.442570209503174,454
3.5670762062072754,455
2.4145054817199707,456
2.0768494606018066,457
1.9217737913131714,458
1.8371511697769165,459
22.964366912841797,460
13.050125122070312,461
6.716139793395996,462
4.649648189544678,463
3.4707539081573486,464
3.036407232284546,465
2.857917308807373,466
2.7632687091827393,467
13.946950912475586,468
12.229629516601562,469
11.77852725982666,470
11.343722343444824,471
10.882193565368652,472
28.81664276123047,473
17.132286071777344,474
10.040018081665039,475
7.526650428771973,476
6.096166133880615,477
5.699978828430176,478
5.4846720695495605,479
5.349452018737793,480
28.545930862426758,481
16.609323501586914,482
9.513089179992676,483
7.270573139190674,484
5.877138137817383,485
5.4001312255859375,486
5.191568374633789,487
5.093214511871338,488
3.440220594406128,489
17.71407699584961,490
9.510518074035645,491
7.5053253173828125,492
6.462329864501953,493
22.495683670043945,494
12.676741600036621,495
7.0270233154296875,496
4.931026935577393,497
3.867016077041626,498
3.5508198738098145,499
3.475268602371216,500
3.4094769954681396,501
21.681629180908203,502
12.054906845092773,503
6.501418590545654,504
4.553491115570068,505
3.4272875785827637,506
3.11281156539917,507
2.9293012619018555,508
2.8442208766937256,509
21.37482452392578,510
11.983734130859375,511
6.245793342590332,512
4.3691277503967285,513
3.2103631496429443,514
2.8650996685028076,515
2.712278127670288,516
2.648297071456909,517
12.343010902404785,518
11.056851387023926,519
10.042292594909668,520
8.319247245788574,521
27.81316566467285,522
16.008695602416992,523
8.603859901428223,524
6.27496337890625,525
5.0301384925842285,526
4.599673748016357,527
4.363875865936279,528
4.290286540985107,529
15.993524551391602,530
13.219844818115234,531
8.304861068725586,532
8.822587966918945,533
154.33294677734375,534
111.13860321044922,535
54.97494888305664,536
25.13925552368164,537
23.060501098632812,538
14.608935356140137,539
2.5259623527526855,540
27.65762710571289,541
6.107000827789307,542
1.906369686126709,543
1.7372550964355469,544
8.144253730773926,545
6.811408996582031,546
6.09505033493042,547
4.787789344787598,548
6.113709449768066,549
5.121825218200684,550
5.137540340423584,551
5.084559917449951,552
4.868016719818115,553
4.305991172790527,554
8.191493034362793,555
4.351466655731201,556
1.7537826299667358,557
2.679943323135376,558
4.495229721069336,559
0.9169324040412903,560
11.967693328857422,561
10.016094207763672,562
39.4226188659668,563
21.715404510498047,564
13.86275577545166,565
9.207298278808594,566
8.0413236618042,567
6.6621880531311035,568
6.709687232971191,569
6.738862037658691,570
6.42220401763916,571
22.88334846496582,572
14.084477424621582,573
9.070984840393066,574
8.076848983764648,575
6.50661563873291,576
6.106692314147949,577
6.1619672775268555,578
5.926656723022461,579
21.813663482666016,580
12.348626136779785,581
6.585812091827393,582
4.633775234222412,583
3.5496134757995605,584
3.191740036010742,585
3.0833611488342285,586
2.988689661026001,587
20.800704956054688,588
11.270150184631348,589
5.607778549194336,590
3.6488845348358154,591
2.5663869380950928,592
2.1798489093780518,593
2.0306529998779297,594
1.961160659790039,595
21.813663482666016,596
12.348626136779785,597
6.585812091827393,598
4.633775234222412,599
3.5496134757995605,600
3.191740036010742,601
3.0833611488342285,602
2.988689661026001,603
21.56777000427246,604
11.971756935119629,605
6.274320602416992,606
4.323941707611084,607
3.106968879699707,608
2.8523142337799072,609
2.69486665725708,610
2.603274345397949,611
21.283199310302734,612
11.737330436706543,613
6.039694786071777,614
4.142969131469727,615
2.9786860942840576,616
2.686677932739258,617
2.5274527072906494,618
2.456789493560791,619
21.522146224975586,620
11.902070999145508,621
6.1753926277160645,622
4.244035243988037,623
3.074146032333374,624
2.7641828060150146,625
2.6050736904144287,626
2.522181510925293,627
38.662174224853516,628
25.26943588256836,629
19.31385612487793,630
13.614507675170898,631
11.993817329406738,632
11.299911499023438,633
43.061885833740234,634
22.303157806396484,635
16.410572052001953,636
14.079428672790527,637
14.077742576599121,638
23.73086166381836,639
13.105189323425293,640
7.0348334312438965,641
4.7566962242126465,642
3.71606707572937,643
3.3111915588378906,644
20.763153076171875,645
11.544347763061523,646
5.861683368682861,647
3.845690965652466,648
2.7847766876220703,649
2.4653844833374023,650
2.40035080909729,651
2.298820972442627,652
22.54802894592285,653
